
SUM_SLOTB	 SAMPLE COUNT	TIMESTAMP
30954	 3061	11:24:53 
30902	 3062	11:24:53 
30864	 3063	11:24:53 
30832	 3064	11:24:53 
30786	 3065	11:24:53 
30741	 3066	11:24:53 
30708	 3067	11:24:53 
30677	 3068	11:24:53 
30650	 3069	11:24:53 
30626	 3070	11:24:53 
30608	 3071	11:24:53 
30590	 3072	11:24:53 
30562	 3073	11:24:53 
30526	 3074	11:24:53 
30485	 3075	11:24:53 
30450	 3076	11:24:53 
30411	 3077	11:24:53 
30372	 3078	11:24:53 
30348	 3079	11:24:53 
30319	 3080	11:24:53 
30303	 3081	11:24:54 
30297	 3082	11:24:54 
30300	 3083	11:24:54 
30299	 3084	11:24:54 
30274	 3085	11:24:54 
30273	 3086	11:24:54 
30296	 3087	11:24:54 
30277	 3088	11:24:54 
30195	 3089	11:24:54 
30099	 3090	11:24:54 
29984	 3091	11:24:54 
29863	 3092	11:24:54 
29741	 3093	11:24:54 
29656	 3094	11:24:54 
29580	 3095	11:24:54 
29507	 3096	11:24:54 
29432	 3097	11:24:54 
29351	 3098	11:24:54 
29301	 3099	11:24:54 
29278	 3100	11:24:54 
29251	 3101	11:24:54 
29234	 3102	11:24:54 
29215	 3103	11:24:54 
29189	 3104	11:24:54 
29174	 3105	11:24:54 
29156	 3106	11:24:54 
29146	 3107	11:24:54 
29146	 3108	11:24:54 
29123	 3109	11:24:54 
29105	 3110	11:24:54 
29091	 3111	11:24:54 
29065	 3112	11:24:54 
29035	 3113	11:24:54 
29008	 3114	11:24:54 
28982	 3115	11:24:54 
28967	 3116	11:24:54 
28957	 3117	11:24:54 
28954	 3118	11:24:54 
28965	 3119	11:24:54 
28979	 3120	11:24:54 
28988	 3121	11:24:54 
28998	 3122	11:24:54 
29008	 3123	11:24:54 
28994	 3124	11:24:54 
28999	 3125	11:24:54 
28995	 3126	11:24:54 
28985	 3127	11:24:54 
28972	 3128	11:24:54 
28965	 3129	11:24:54 
28963	 3130	11:24:55 
28957	 3131	11:24:55 
28945	 3132	11:24:55 
28942	 3133	11:24:55 
28930	 3134	11:24:55 
28924	 3135	11:24:55 
28912	 3136	11:24:55 
28906	 3137	11:24:55 
28890	 3138	11:24:55 
28888	 3139	11:24:55 
28877	 3140	11:24:55 
28887	 3141	11:24:55 
28870	 3142	11:24:55 
28862	 3143	11:24:55 
28861	 3144	11:24:55 
28858	 3145	11:24:55 
28849	 3146	11:24:55 
28842	 3147	11:24:55 
28840	 3148	11:24:55 
28834	 3149	11:24:55 
28829	 3150	11:24:55 
28834	 3151	11:24:55 
28833	 3152	11:24:55 
28842	 3153	11:24:55 
28844	 3154	11:24:55 
28837	 3155	11:24:55 
28838	 3156	11:24:55 
28849	 3157	11:24:55 
28834	 3158	11:24:55 
28836	 3159	11:24:55 
28828	 3160	11:24:55 
28832	 3161	11:24:55 
28841	 3162	11:24:55 
28845	 3163	11:24:55 
28849	 3164	11:24:55 
28869	 3165	11:24:55 
28909	 3166	11:24:55 
28980	 3167	11:24:55 
29059	 3168	11:24:55 
29073	 3169	11:24:55 
29036	 3170	11:24:55 
28979	 3171	11:24:55 
28961	 3172	11:24:55 
28947	 3173	11:24:55 
28931	 3174	11:24:55 
28912	 3175	11:24:55 
28908	 3176	11:24:55 
28882	 3177	11:24:55 
28853	 3178	11:24:55 
28817	 3179	11:24:56 
28781	 3180	11:24:56 
28751	 3181	11:24:56 
28725	 3182	11:24:56 
28711	 3183	11:24:56 
28692	 3184	11:24:56 
28689	 3185	11:24:56 
28676	 3186	11:24:56 
28677	 3187	11:24:56 
28667	 3188	11:24:56 
28650	 3189	11:24:56 
28652	 3190	11:24:56 
28636	 3191	11:24:56 
28639	 3192	11:24:56 
28633	 3193	11:24:56 
28632	 3194	11:24:56 
28622	 3195	11:24:56 
28623	 3196	11:24:56 
28620	 3197	11:24:56 
28611	 3198	11:24:56 
28608	 3199	11:24:56 
28595	 3200	11:24:56 
28603	 3201	11:24:56 
28600	 3202	11:24:56 
28608	 3203	11:24:56 
28607	 3204	11:24:56 
28620	 3205	11:24:56 
28608	 3206	11:24:56 
28605	 3207	11:24:56 
28615	 3208	11:24:56 
28612	 3209	11:24:56 
28604	 3210	11:24:56 
28606	 3211	11:24:56 
28616	 3212	11:24:56 
28604	 3213	11:24:56 
28596	 3214	11:24:56 
28584	 3215	11:24:56 
28579	 3216	11:24:56 
28568	 3217	11:24:56 
28565	 3218	11:24:56 
28574	 3219	11:24:56 
28576	 3220	11:24:56 
28583	 3221	11:24:56 
28575	 3222	11:24:56 
28586	 3223	11:24:56 
28635	 3224	11:24:56 
28699	 3225	11:24:56 
28794	 3226	11:24:56 
28885	 3227	11:24:56 
28927	 3228	11:24:57 
28978	 3229	11:24:57 
29035	 3230	11:24:57 
29079	 3231	11:24:57 
29121	 3232	11:24:57 
29143	 3233	11:24:57 
29160	 3234	11:24:57 
29156	 3235	11:24:57 
29162	 3236	11:24:57 
29159	 3237	11:24:57 
29149	 3238	11:24:57 
29123	 3239	11:24:57 
29102	 3240	11:24:57 
29080	 3241	11:24:57 
29070	 3242	11:24:57 
29062	 3243	11:24:57 
29060	 3244	11:24:57 
29034	 3245	11:24:57 
29017	 3246	11:24:57 
29016	 3247	11:24:57 
29029	 3248	11:24:57 
29036	 3249	11:24:57 
29037	 3250	11:24:57 
29036	 3251	11:24:57 
29030	 3252	11:24:57 
29023	 3253	11:24:57 
29043	 3254	11:24:57 
29034	 3255	11:24:57 
29007	 3256	11:24:57 
28996	 3257	11:24:57 
28983	 3258	11:24:57 
28974	 3259	11:24:57 
28971	 3260	11:24:57 
28968	 3261	11:24:57 
28963	 3262	11:24:57 
28965	 3263	11:24:57 
28981	 3264	11:24:57 
28997	 3265	11:24:57 
28991	 3266	11:24:57 
28962	 3267	11:24:57 
28946	 3268	11:24:57 
28948	 3269	11:24:57 
28958	 3270	11:24:57 
28962	 3271	11:24:57 
28959	 3272	11:24:57 
28976	 3273	11:24:57 
29054	 3274	11:24:57 
29126	 3275	11:24:57 
29195	 3276	11:24:57 
29272	 3277	11:24:57 
29325	 3278	11:24:58 
29365	 3279	11:24:58 
29392	 3280	11:24:58 
29368	 3281	11:24:58 
29337	 3282	11:24:58 
29346	 3283	11:24:58 
29432	 3284	11:24:58 
29666	 3285	11:24:58 
30177	 3286	11:24:58 
30836	 3287	11:24:58 
31917	 3288	11:24:58 
32705	 3289	11:24:58 
33178	 3290	11:24:58 
33289	 3291	11:24:58 
33080	 3292	11:24:58 
32747	 3293	11:24:58 
32531	 3294	11:24:58 
32379	 3295	11:24:58 
32400	 3296	11:24:58 
32418	 3297	11:24:58 
32600	 3298	11:24:58 
32766	 3299	11:24:58 
32819	 3300	11:24:58 
32810	 3301	11:24:58 
32768	 3302	11:24:58 
32694	 3303	11:24:58 
32671	 3304	11:24:58 
32798	 3305	11:24:58 
32972	 3306	11:24:58 
33086	 3307	11:24:58 
33016	 3308	11:24:58 
32994	 3309	11:24:58 
33162	 3310	11:24:58 
33401	 3311	11:24:58 
33555	 3312	11:24:58 
33701	 3313	11:24:58 
33784	 3314	11:24:58 
33788	 3315	11:24:58 
33788	 3316	11:24:58 
33788	 3317	11:24:58 
33788	 3318	11:24:58 
33788	 3319	11:24:58 
33788	 3320	11:24:58 
33788	 3321	11:24:58 
33788	 3322	11:24:58 
33788	 3323	11:24:58 
33788	 3324	11:24:58 
33788	 3325	11:24:58 
33788	 3326	11:24:58 
33788	 3327	11:24:58 
33788	 3328	11:24:58 
33788	 3329	11:24:58 
33788	 3330	11:24:58 
33788	 3331	11:24:58 
33788	 3332	11:24:58 
33788	 3333	11:24:59 
33788	 3334	11:24:59 
33788	 3335	11:24:59 
33788	 3336	11:24:59 
33788	 3337	11:24:59 
33788	 3338	11:24:59 
33788	 3339	11:24:59 
33788	 3340	11:24:59 
33788	 3341	11:24:59 
33788	 3342	11:24:59 
33788	 3343	11:24:59 
33788	 3344	11:24:59 
33788	 3345	11:24:59 
33788	 3346	11:24:59 
33788	 3347	11:24:59 
33788	 3348	11:24:59 
33788	 3349	11:24:59 
33788	 3350	11:24:59 
33788	 3351	11:24:59 
33788	 3352	11:24:59 
33788	 3353	11:24:59 
33788	 3354	11:24:59 
33788	 3355	11:24:59 
33788	 3356	11:24:59 
33788	 3357	11:24:59 
33788	 3358	11:24:59 
33788	 3359	11:24:59 
33788	 3360	11:24:59 
33788	 3361	11:24:59 
33788	 3362	11:24:59 
33788	 3363	11:24:59 
33788	 3364	11:24:59 
33788	 3365	11:24:59 
33788	 3366	11:24:59 
33788	 3367	11:24:59 
33788	 3368	11:24:59 
33788	 3369	11:24:59 
33788	 3370	11:24:59 
33788	 3371	11:24:59 
33788	 3372	11:24:59 
33788	 3373	11:24:59 
33788	 3374	11:24:59 
33788	 3375	11:24:59 
33788	 3376	11:24:59 
33788	 3377	11:24:59 
33788	 3378	11:24:59 
33788	 3379	11:24:59 
33788	 3380	11:24:59 
33788	 3381	11:24:59 
33788	 3382	11:25:00 
33788	 3383	11:25:00 
33788	 3384	11:25:00 
33788	 3385	11:25:00 
33788	 3386	11:25:00 
33788	 3387	11:25:00 
33788	 3388	11:25:00 
33788	 3389	11:25:00 
33788	 3390	11:25:00 
33788	 3391	11:25:00 
33788	 3392	11:25:00 
33788	 3393	11:25:00 
33788	 3394	11:25:00 
33788	 3395	11:25:00 
33788	 3396	11:25:00 
33788	 3397	11:25:00 
33788	 3398	11:25:00 
33788	 3399	11:25:00 
33788	 3400	11:25:00 
33788	 3401	11:25:00 
33788	 3402	11:25:00 
33788	 3403	11:25:00 
33788	 3404	11:25:00 
33768	 3405	11:25:00 
33517	 3406	11:25:00 
33584	 3407	11:25:00 
33779	 3408	11:25:00 
33788	 3409	11:25:00 
33788	 3410	11:25:00 
33788	 3411	11:25:00 
33788	 3412	11:25:00 
33788	 3413	11:25:00 
33748	 3414	11:25:00 
33496	 3415	11:25:00 
33261	 3416	11:25:00 
33141	 3417	11:25:00 
32875	 3418	11:25:00 
32385	 3419	11:25:00 
31973	 3420	11:25:00 
31635	 3421	11:25:00 
31339	 3422	11:25:00 
31034	 3423	11:25:00 
30960	 3424	11:25:00 
31041	 3425	11:25:00 
31215	 3426	11:25:00 
31227	 3427	11:25:00 
31080	 3428	11:25:00 
30989	 3429	11:25:00 
31001	 3430	11:25:00 
31228	 3431	11:25:01 
31710	 3432	11:25:01 
32367	 3433	11:25:01 
33076	 3434	11:25:01 
33478	 3435	11:25:01 
33663	 3436	11:25:01 
33677	 3437	11:25:01 
33739	 3438	11:25:01 
33788	 3439	11:25:01 
33788	 3440	11:25:01 
33788	 3441	11:25:01 
33788	 3442	11:25:01 
33788	 3443	11:25:01 
33788	 3444	11:25:01 
33788	 3445	11:25:01 
33788	 3446	11:25:01 
33788	 3447	11:25:01 
33788	 3448	11:25:01 
33788	 3449	11:25:01 
33788	 3450	11:25:01 
33788	 3451	11:25:01 
33788	 3452	11:25:01 
33788	 3453	11:25:01 
33788	 3454	11:25:01 
33788	 3455	11:25:01 
33788	 3456	11:25:01 
33788	 3457	11:25:01 
33788	 3458	11:25:01 
33788	 3459	11:25:01 
33788	 3460	11:25:01 
33788	 3461	11:25:01 
33788	 3462	11:25:01 
33788	 3463	11:25:01 
33788	 3464	11:25:01 
33788	 3465	11:25:01 
33788	 3466	11:25:01 
33788	 3467	11:25:01 
33788	 3468	11:25:01 
33788	 3469	11:25:01 
33788	 3470	11:25:01 
33788	 3471	11:25:01 
33788	 3472	11:25:01 
33788	 3473	11:25:01 
33788	 3474	11:25:01 
33788	 3475	11:25:01 
33788	 3476	11:25:01 
33788	 3477	11:25:01 
33788	 3478	11:25:01 
33788	 3479	11:25:01 
33788	 3480	11:25:02 
33788	 3481	11:25:02 
33788	 3482	11:25:02 
33788	 3483	11:25:02 
33788	 3484	11:25:02 
33788	 3485	11:25:02 
33788	 3486	11:25:02 
33788	 3487	11:25:02 
33788	 3488	11:25:02 
33788	 3489	11:25:02 
33788	 3490	11:25:02 
33788	 3491	11:25:02 
33788	 3492	11:25:02 
33788	 3493	11:25:02 
33788	 3494	11:25:02 
33788	 3495	11:25:02 
33788	 3496	11:25:02 
33788	 3497	11:25:02 
33788	 3498	11:25:02 
33788	 3499	11:25:02 
33788	 3500	11:25:02 
33788	 3501	11:25:02 
33788	 3502	11:25:02 
33788	 3503	11:25:02 
33788	 3504	11:25:02 
33788	 3505	11:25:02 
33788	 3506	11:25:02 
33788	 3507	11:25:02 
33788	 3508	11:25:02 
33788	 3509	11:25:02 
33788	 3510	11:25:02 
33788	 3511	11:25:02 
33788	 3512	11:25:02 
33788	 3513	11:25:02 
33788	 3514	11:25:02 
33788	 3515	11:25:02 
33788	 3516	11:25:02 
33788	 3517	11:25:02 
33788	 3518	11:25:02 
33788	 3519	11:25:02 
33788	 3520	11:25:02 
33788	 3521	11:25:02 
33788	 3522	11:25:02 
33788	 3523	11:25:02 
33788	 3524	11:25:02 
33788	 3525	11:25:02 
33788	 3526	11:25:02 
33788	 3527	11:25:02 
33788	 3528	11:25:02 
33788	 3529	11:25:03 
33788	 3530	11:25:03 
33788	 3531	11:25:03 
33788	 3532	11:25:03 
33788	 3533	11:25:03 
33788	 3534	11:25:03 
33788	 3535	11:25:03 
33788	 3536	11:25:03 
33788	 3537	11:25:03 
33788	 3538	11:25:03 
33788	 3539	11:25:03 
33788	 3540	11:25:03 
33788	 3541	11:25:03 
33788	 3542	11:25:03 
33788	 3543	11:25:03 
33788	 3544	11:25:03 
33788	 3545	11:25:03 
33788	 3546	11:25:03 
33788	 3547	11:25:03 
33788	 3548	11:25:03 
33788	 3549	11:25:03 
33788	 3550	11:25:03 
33788	 3551	11:25:03 
33788	 3552	11:25:03 
33788	 3553	11:25:03 
33788	 3554	11:25:03 
33788	 3555	11:25:03 
33788	 3556	11:25:03 
33788	 3557	11:25:03 
33788	 3558	11:25:03 
33788	 3559	11:25:03 
33788	 3560	11:25:03 
33788	 3561	11:25:03 
33788	 3562	11:25:03 
33788	 3563	11:25:03 
33788	 3564	11:25:03 
33788	 3565	11:25:03 
33788	 3566	11:25:03 
33788	 3567	11:25:03 
33788	 3568	11:25:03 
33788	 3569	11:25:03 
33788	 3570	11:25:03 
33788	 3571	11:25:03 
33788	 3572	11:25:03 
33788	 3573	11:25:03 
33788	 3574	11:25:03 
33788	 3575	11:25:03 
33788	 3576	11:25:03 
33788	 3577	11:25:03 
33788	 3578	11:25:04 
33788	 3579	11:25:04 
33788	 3580	11:25:04 
33788	 3581	11:25:04 
33788	 3582	11:25:04 
33788	 3583	11:25:04 
33788	 3584	11:25:04 
33788	 3585	11:25:04 
33788	 3586	11:25:04 
33788	 3587	11:25:04 
33788	 3588	11:25:04 
33788	 3589	11:25:04 
33788	 3590	11:25:04 
33788	 3591	11:25:04 
33788	 3592	11:25:04 
33788	 3593	11:25:04 
33788	 3594	11:25:04 
33788	 3595	11:25:04 
33788	 3596	11:25:04 
33788	 3597	11:25:04 
33788	 3598	11:25:04 
33788	 3599	11:25:04 
33788	 3600	11:25:04 
33788	 3601	11:25:04 
33788	 3602	11:25:04 
33788	 3603	11:25:04 
33788	 3604	11:25:04 
33788	 3605	11:25:04 
33788	 3606	11:25:04 
33788	 3607	11:25:04 
33788	 3608	11:25:04 
33788	 3609	11:25:04 
33788	 3610	11:25:04 
33788	 3611	11:25:04 
33788	 3612	11:25:04 
33788	 3613	11:25:04 
33788	 3614	11:25:04 
33788	 3615	11:25:04 
33788	 3616	11:25:04 
33788	 3617	11:25:04 
33788	 3618	11:25:04 
33788	 3619	11:25:04 
33788	 3620	11:25:04 
33788	 3621	11:25:04 
33788	 3622	11:25:04 
33788	 3623	11:25:04 
33788	 3624	11:25:04 
33788	 3625	11:25:04 
33788	 3626	11:25:04 
33788	 3627	11:25:05 
33788	 3628	11:25:05 
33788	 3629	11:25:05 
33788	 3630	11:25:05 
33788	 3631	11:25:05 
33788	 3632	11:25:05 
33788	 3633	11:25:05 
33788	 3634	11:25:05 
33788	 3635	11:25:05 
33788	 3636	11:25:05 
33788	 3637	11:25:05 
33788	 3638	11:25:05 
33788	 3639	11:25:05 
33788	 3640	11:25:05 
33788	 3641	11:25:05 
33788	 3642	11:25:05 
33788	 3643	11:25:05 
33788	 3644	11:25:05 
33788	 3645	11:25:05 
33788	 3646	11:25:05 
33788	 3647	11:25:05 
33788	 3648	11:25:05 
33788	 3649	11:25:05 
33788	 3650	11:25:05 
33788	 3651	11:25:05 
33788	 3652	11:25:05 
33788	 3653	11:25:05 
33788	 3654	11:25:05 
33788	 3655	11:25:05 
33788	 3656	11:25:05 
33788	 3657	11:25:05 
33788	 3658	11:25:05 
33788	 3659	11:25:05 
33788	 3660	11:25:05 
33788	 3661	11:25:05 
33788	 3662	11:25:05 
33788	 3663	11:25:05 
33788	 3664	11:25:05 
33788	 3665	11:25:05 
33788	 3666	11:25:05 
33788	 3667	11:25:05 
33788	 3668	11:25:05 
33788	 3669	11:25:05 
33788	 3670	11:25:05 
33788	 3671	11:25:05 
33788	 3672	11:25:05 
33788	 3673	11:25:05 
33788	 3674	11:25:05 
33788	 3675	11:25:05 
33788	 3676	11:25:05 
31701	 3677	11:25:05 
28520	 3678	11:25:05 
25755	 3679	11:25:05 
24309	 3680	11:25:05 
23991	 3681	11:25:05 
23961	 3682	11:25:05 
23908	 3683	11:25:06 
23877	 3684	11:25:06 
23904	 3685	11:25:06 
24000	 3686	11:25:06 
24147	 3687	11:25:06 
24328	 3688	11:25:06 
24516	 3689	11:25:06 
24707	 3690	11:25:06 
24883	 3691	11:25:06 
25052	 3692	11:25:06 
25224	 3693	11:25:06 
25412	 3694	11:25:06 
25643	 3695	11:25:06 
25865	 3696	11:25:06 
26078	 3697	11:25:06 
26270	 3698	11:25:06 
26430	 3699	11:25:06 
26557	 3700	11:25:06 
26628	 3701	11:25:06 
26688	 3702	11:25:06 
26731	 3703	11:25:06 
26779	 3704	11:25:06 
26834	 3705	11:25:06 
26872	 3706	11:25:06 
26916	 3707	11:25:06 
27003	 3708	11:25:06 
27097	 3709	11:25:06 
27224	 3710	11:25:06 
27356	 3711	11:25:06 
27455	 3712	11:25:06 
27511	 3713	11:25:06 
27562	 3714	11:25:06 
27649	 3715	11:25:06 
27772	 3716	11:25:06 
27910	 3717	11:25:06 
28058	 3718	11:25:06 
28196	 3719	11:25:06 
28328	 3720	11:25:06 
28447	 3721	11:25:06 
28580	 3722	11:25:06 
28696	 3723	11:25:06 
28803	 3724	11:25:06 
28879	 3725	11:25:06 
28927	 3726	11:25:06 
28966	 3727	11:25:06 
28999	 3728	11:25:06 
29033	 3729	11:25:06 
29053	 3730	11:25:06 
29078	 3731	11:25:06 
29077	 3732	11:25:07 
29084	 3733	11:25:07 
29128	 3734	11:25:07 
29179	 3735	11:25:07 
29188	 3736	11:25:07 
29106	 3737	11:25:07 
28914	 3738	11:25:07 
28600	 3739	11:25:07 
28329	 3740	11:25:07 
28154	 3741	11:25:07 
27964	 3742	11:25:07 
27791	 3743	11:25:07 
27697	 3744	11:25:07 
27617	 3745	11:25:07 
27573	 3746	11:25:07 
27557	 3747	11:25:07 
27532	 3748	11:25:07 
27504	 3749	11:25:07 
27460	 3750	11:25:07 
27414	 3751	11:25:07 
27370	 3752	11:25:07 
27334	 3753	11:25:07 
27304	 3754	11:25:07 
27304	 3755	11:25:07 
27296	 3756	11:25:07 
27271	 3757	11:25:07 
27249	 3758	11:25:07 
27245	 3759	11:25:07 
27353	 3760	11:25:07 
28128	 3761	11:25:07 
30306	 3762	11:25:07 
33186	 3763	11:25:07 
33788	 3764	11:25:07 
33788	 3765	11:25:07 
33788	 3766	11:25:07 
33788	 3767	11:25:07 
33788	 3768	11:25:07 
33788	 3769	11:25:07 
33788	 3770	11:25:07 
33788	 3771	11:25:07 
33788	 3772	11:25:07 
33788	 3773	11:25:07 
33788	 3774	11:25:07 
33788	 3775	11:25:07 
33788	 3776	11:25:07 
33788	 3777	11:25:07 
33788	 3778	11:25:07 
33788	 3779	11:25:07 
33788	 3780	11:25:07 
33788	 3781	11:25:08 
33788	 3782	11:25:08 
33788	 3783	11:25:08 
33788	 3784	11:25:08 
33788	 3785	11:25:08 
33788	 3786	11:25:08 
33788	 3787	11:25:08 
33788	 3788	11:25:08 
33788	 3789	11:25:08 
33788	 3790	11:25:08 
33788	 3791	11:25:08 
33788	 3792	11:25:08 
33788	 3793	11:25:08 
33788	 3794	11:25:08 
33788	 3795	11:25:08 
33788	 3796	11:25:08 
33788	 3797	11:25:08 
33788	 3798	11:25:08 
33788	 3799	11:25:08 
33788	 3800	11:25:08 
33788	 3801	11:25:08 
33788	 3802	11:25:08 
33788	 3803	11:25:08 
33788	 3804	11:25:08 
33788	 3805	11:25:08 
33788	 3806	11:25:08 
33788	 3807	11:25:08 
33788	 3808	11:25:08 
33788	 3809	11:25:08 
33788	 3810	11:25:08 
33788	 3811	11:25:08 
33788	 3812	11:25:08 
33788	 3813	11:25:08 
33788	 3814	11:25:08 
33788	 3815	11:25:08 
33788	 3816	11:25:08 
33788	 3817	11:25:08 
33788	 3818	11:25:08 
33788	 3819	11:25:08 
33788	 3820	11:25:08 
33788	 3821	11:25:08 
33788	 3822	11:25:08 
33788	 3823	11:25:08 
33788	 3824	11:25:08 
33788	 3825	11:25:08 
33788	 3826	11:25:08 
33788	 3827	11:25:08 
33788	 3828	11:25:08 
33788	 3829	11:25:08 
33788	 3830	11:25:09 
33788	 3831	11:25:09 
33788	 3832	11:25:09 
33788	 3833	11:25:09 
33788	 3834	11:25:09 
33788	 3835	11:25:09 
33788	 3836	11:25:09 
33788	 3837	11:25:09 
33788	 3838	11:25:09 
33788	 3839	11:25:09 
33788	 3840	11:25:09 
33788	 3841	11:25:09 
33788	 3842	11:25:09 
33788	 3843	11:25:09 
33788	 3844	11:25:09 
33788	 3845	11:25:09 
33788	 3846	11:25:09 
33788	 3847	11:25:09 
33788	 3848	11:25:09 
33788	 3849	11:25:09 
33788	 3850	11:25:09 
33788	 3851	11:25:09 
33788	 3852	11:25:09 
33788	 3853	11:25:09 
33788	 3854	11:25:09 
33788	 3855	11:25:09 
33788	 3856	11:25:09 
33788	 3857	11:25:09 
33788	 3858	11:25:09 
33788	 3859	11:25:09 
33788	 3860	11:25:09 
33788	 3861	11:25:09 
33788	 3862	11:25:09 
33788	 3863	11:25:09 
33788	 3864	11:25:09 
33788	 3865	11:25:09 
33788	 3866	11:25:09 
33788	 3867	11:25:09 
33788	 3868	11:25:09 
33788	 3869	11:25:09 
33788	 3870	11:25:09 
33788	 3871	11:25:09 
33788	 3872	11:25:09 
33788	 3873	11:25:09 
33788	 3874	11:25:09 
33788	 3875	11:25:09 
33788	 3876	11:25:09 
33788	 3877	11:25:09 
33788	 3878	11:25:09 
33788	 3879	11:25:10 
33788	 3880	11:25:10 
33788	 3881	11:25:10 
33788	 3882	11:25:10 
33788	 3883	11:25:10 
33788	 3884	11:25:10 
33788	 3885	11:25:10 
33788	 3886	11:25:10 
33788	 3887	11:25:10 
33788	 3888	11:25:10 
33788	 3889	11:25:10 
33788	 3890	11:25:10 
33788	 3891	11:25:10 
33788	 3892	11:25:10 
33788	 3893	11:25:10 
33788	 3894	11:25:10 
33788	 3895	11:25:10 
33788	 3896	11:25:10 
33788	 3897	11:25:10 
33788	 3898	11:25:10 
33788	 3899	11:25:10 
33788	 3900	11:25:10 
33788	 3901	11:25:10 
33788	 3902	11:25:10 
33788	 3903	11:25:10 
33788	 3904	11:25:10 
33788	 3905	11:25:10 
33788	 3906	11:25:10 
33788	 3907	11:25:10 
33788	 3908	11:25:10 
33788	 3909	11:25:10 
33788	 3910	11:25:10 
33788	 3911	11:25:10 
33788	 3912	11:25:10 
33788	 3913	11:25:10 
33788	 3914	11:25:10 
33788	 3915	11:25:10 
33788	 3916	11:25:10 
33788	 3917	11:25:10 
33788	 3918	11:25:10 
33788	 3919	11:25:10 
33788	 3920	11:25:10 
33788	 3921	11:25:10 
33788	 3922	11:25:10 
33788	 3923	11:25:10 
33788	 3924	11:25:10 
33788	 3925	11:25:10 
33788	 3926	11:25:10 
33788	 3927	11:25:10 
33788	 3928	11:25:11 
33788	 3929	11:25:11 
33788	 3930	11:25:11 
33788	 3931	11:25:11 
33788	 3932	11:25:11 
33788	 3933	11:25:11 
33788	 3934	11:25:11 
33788	 3935	11:25:11 
33788	 3936	11:25:11 
33788	 3937	11:25:11 
33788	 3938	11:25:11 
33788	 3939	11:25:11 
33788	 3940	11:25:11 
33788	 3941	11:25:11 
33788	 3942	11:25:11 
33788	 3943	11:25:11 
33788	 3944	11:25:11 
33788	 3945	11:25:11 
33788	 3946	11:25:11 
33788	 3947	11:25:11 
33788	 3948	11:25:11 
33788	 3949	11:25:11 
33788	 3950	11:25:11 
33788	 3951	11:25:11 
33788	 3952	11:25:11 
33788	 3953	11:25:11 
33788	 3954	11:25:11 
33788	 3955	11:25:11 
33788	 3956	11:25:11 
33788	 3957	11:25:11 
33788	 3958	11:25:11 
33788	 3959	11:25:11 
33788	 3960	11:25:11 
33788	 3961	11:25:11 
33788	 3962	11:25:11 
33788	 3963	11:25:11 
33788	 3964	11:25:11 
33788	 3965	11:25:11 
33788	 3966	11:25:11 
33788	 3967	11:25:11 
33788	 3968	11:25:11 
33788	 3969	11:25:11 
33788	 3970	11:25:11 
33788	 3971	11:25:11 
33788	 3972	11:25:11 
33788	 3973	11:25:11 
33788	 3974	11:25:11 
33788	 3975	11:25:11 
33788	 3976	11:25:11 
33788	 3977	11:25:12 
33788	 3978	11:25:12 
33788	 3979	11:25:12 
33788	 3980	11:25:12 
33788	 3981	11:25:12 
33788	 3982	11:25:12 
33788	 3983	11:25:12 
33788	 3984	11:25:12 
33788	 3985	11:25:12 
33788	 3986	11:25:12 
33788	 3987	11:25:12 
33788	 3988	11:25:12 
33788	 3989	11:25:12 
33788	 3990	11:25:12 
33788	 3991	11:25:12 
33788	 3992	11:25:12 
33788	 3993	11:25:12 
33788	 3994	11:25:12 
33788	 3995	11:25:12 
33788	 3996	11:25:12 
33788	 3997	11:25:12 
