
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
24610	   62	    1	11969	11:32:15 
26314	   62	    1	11970	11:32:15 
25943	   62	    1	11971	11:32:15 
29206	   62	    1	11972	11:32:15 
27985	   62	    1	11973	11:32:15 
24596	   62	    1	11974	11:32:15 
22374	   62	    1	11975	11:32:15 
24431	   62	    1	11976	11:32:15 
28278	   62	    1	11977	11:32:15 
27352	   62	    1	11978	11:32:15 
26082	   62	    1	11979	11:32:15 
25387	   62	    1	11980	11:32:15 
23759	   62	    1	11981	11:32:15 
25923	   62	    1	11982	11:32:15 
24170	   62	    1	11983	11:32:15 
26200	   62	    1	11984	11:32:15 
25400	   62	    1	11985	11:32:15 
22571	   62	    1	11986	11:32:15 
23282	   62	    1	11987	11:32:15 
27054	   62	    1	11988	11:32:15 
25765	   62	    1	11989	11:32:15 
26387	   62	    1	11990	11:32:15 
28538	   62	    1	11991	11:32:15 
28491	   62	    1	11992	11:32:15 
24098	   62	    1	11993	11:32:15 
27549	   62	    1	11994	11:32:15 
27115	   62	    1	11995	11:32:15 
25641	   62	    1	11996	11:32:15 
25544	   62	    1	11997	11:32:15 
24116	   62	    1	11998	11:32:15 
26171	   62	    1	11999	11:32:15 
28707	   62	    1	12000	11:32:15 
25719	   62	    1	12001	11:32:15 
26749	   62	    1	12002	11:32:15 
24176	   62	    1	12003	11:32:15 
25778	   62	    1	12004	11:32:15 
25206	   62	    1	12005	11:32:15 
24564	   62	    1	12006	11:32:15 
27807	   62	    1	12007	11:32:15 
26870	   62	    1	12008	11:32:15 
27809	   62	    1	12009	11:32:15 
25739	   62	    1	12010	11:32:15 
24773	   62	    1	12011	11:32:15 
24793	   62	    1	12012	11:32:15 
23422	   62	    1	12013	11:32:15 
25649	   62	    1	12014	11:32:15 
27632	   62	    1	12015	11:32:15 
28106	   62	    1	12016	11:32:15 
24067	   62	    1	12017	11:32:15 
25942	   62	    1	12018	11:32:15 
25998	   62	    1	12019	11:32:15 
29298	   62	    1	12020	11:32:15 
24262	   62	    1	12021	11:32:15 
24741	   62	    1	12022	11:32:15 
23867	   62	    1	12023	11:32:15 
26357	   62	    1	12024	11:32:15 
25980	   62	    1	12025	11:32:15 
26629	   62	    1	12026	11:32:15 
28348	   62	    1	12027	11:32:15 
24800	   62	    1	12028	11:32:15 
25348	   62	    1	12029	11:32:15 
26758	   62	    1	12030	11:32:15 
26068	   62	    1	12031	11:32:15 
23015	   62	    1	12032	11:32:15 
26618	   62	    1	12033	11:32:15 
26773	   62	    1	12034	11:32:15 
26389	   62	    1	12035	11:32:15 
24709	   62	    1	12036	11:32:15 
27388	   62	    1	12037	11:32:15 
26613	   62	    1	12038	11:32:15 
25805	   62	    1	12039	11:32:15 
24645	   62	    1	12040	11:32:15 
24565	   62	    1	12041	11:32:15 
26897	   62	    1	12042	11:32:15 
26906	   62	    1	12043	11:32:15 
26281	   62	    1	12044	11:32:15 
27529	   62	    1	12045	11:32:15 
24784	   62	    1	12046	11:32:15 
23408	   62	    1	12047	11:32:15 
25516	   62	    1	12048	11:32:15 
25630	   62	    1	12049	11:32:15 
26610	   62	    1	12050	11:32:15 
26119	   62	    1	12051	11:32:15 
27996	   62	    1	12052	11:32:15 
23902	   62	    1	12053	11:32:15 
26701	   62	    1	12054	11:32:15 
29198	   62	    1	12055	11:32:15 
32117	   62	    1	12056	11:32:15 
32446	   62	    1	12057	11:32:15 
29519	   62	    1	12058	11:32:15 
17315	   62	    1	12059	11:32:15 
12948	   62	    1	12060	11:32:15 
17504	   62	    1	12061	11:32:15 
23182	   62	    1	12062	11:32:15 
27797	   62	    1	12063	11:32:15 
30614	   62	    1	12064	11:32:15 
28192	   62	    1	12065	11:32:15 
28451	   62	    1	12066	11:32:15 
28150	   62	    1	12067	11:32:15 
26755	   61	    1	12068	11:32:15 
26776	   61	    1	12069	11:32:15 
25502	   61	    1	12070	11:32:15 
26160	   61	    1	12071	11:32:15 
25643	   61	    1	12072	11:32:15 
26372	   61	    1	12073	11:32:15 
25957	   61	    1	12074	11:32:15 
24894	   61	    1	12075	11:32:15 
26248	   61	    1	12076	11:32:15 
27111	   61	    1	12077	11:32:15 
27243	   61	    1	12078	11:32:15 
26329	   61	    1	12079	11:32:16 
24944	   61	    1	12080	11:32:16 
26846	   61	    1	12081	11:32:16 
26372	   61	    1	12082	11:32:16 
26213	   61	    1	12083	11:32:16 
24920	   61	    1	12084	11:32:16 
25409	   61	    1	12085	11:32:16 
25242	   61	    1	12086	11:32:16 
23055	   61	    1	12087	11:32:16 
24939	   61	    1	12088	11:32:16 
25074	   61	    1	12089	11:32:16 
23715	   61	    1	12090	11:32:16 
25703	   61	    1	12091	11:32:16 
26736	   61	    1	12092	11:32:16 
27251	   61	    1	12093	11:32:16 
24252	   61	    1	12094	11:32:16 
27956	   61	    1	12095	11:32:16 
28743	   61	    1	12096	11:32:16 
26676	   61	    1	12097	11:32:16 
24859	   61	    1	12098	11:32:16 
21364	   61	    1	12099	11:32:16 
26113	   61	    1	12100	11:32:16 
28515	   61	    1	12101	11:32:16 
27705	   61	    1	12102	11:32:16 
26904	   61	    1	12103	11:32:16 
26307	   61	    1	12104	11:32:16 
25154	   61	    1	12105	11:32:16 
24204	   61	    1	12106	11:32:16 
23183	   61	    1	12107	11:32:16 
24596	   61	    1	12108	11:32:16 
27145	   61	    1	12109	11:32:16 
28368	   61	    1	12110	11:32:16 
25697	   61	    1	12111	11:32:16 
25579	   61	    1	12112	11:32:16 
25463	   61	    1	12113	11:32:16 
25656	   61	    1	12114	11:32:16 
24144	   61	    1	12115	11:32:16 
26038	   61	    1	12116	11:32:16 
26063	   61	    1	12117	11:32:16 
27595	   61	    1	12118	11:32:16 
25016	   61	    1	12119	11:32:16 
29609	   61	    1	12120	11:32:16 
28648	   61	    1	12121	11:32:16 
25446	   61	    1	12122	11:32:16 
20910	   61	    1	12123	11:32:16 
23612	   61	    1	12124	11:32:16 
26280	   61	    1	12125	11:32:16 
28266	   61	    1	12126	11:32:16 
25597	   61	    1	12127	11:32:16 
25080	   61	    1	12128	11:32:16 
27643	   61	    1	12129	11:32:16 
29009	   61	    1	12130	11:32:16 
25030	   61	    1	12131	11:32:16 
23494	   61	    1	12132	11:32:16 
25718	   61	    1	12133	11:32:16 
27173	   61	    1	12134	11:32:16 
27286	   61	    1	12135	11:32:16 
25901	   61	    1	12136	11:32:16 
25050	   61	    1	12137	11:32:16 
23497	   61	    1	12138	11:32:16 
25413	   61	    1	12139	11:32:16 
28813	   61	    1	12140	11:32:16 
29744	   61	    1	12141	11:32:16 
29063	   61	    1	12142	11:32:16 
24211	   61	    1	12143	11:32:16 
21193	   61	    1	12144	11:32:16 
24714	   61	    1	12145	11:32:16 
26484	   61	    1	12146	11:32:16 
26478	   61	    1	12147	11:32:16 
28237	   61	    1	12148	11:32:16 
23933	   61	    1	12149	11:32:16 
21422	   61	    1	12150	11:32:16 
24254	   61	    1	12151	11:32:16 
25740	   61	    1	12152	11:32:16 
30223	   61	    1	12153	11:32:16 
27336	   61	    1	12154	11:32:16 
23991	   61	    1	12155	11:32:16 
21439	   61	    1	12156	11:32:16 
22593	   61	    1	12157	11:32:16 
32651	   61	    1	12158	11:32:16 
37042	   61	    1	12159	11:32:16 
35279	   61	    1	12160	11:32:16 
27629	   61	    1	12161	11:32:16 
18865	   61	    1	12162	11:32:16 
14527	   61	    1	12163	11:32:16 
16743	   61	    1	12164	11:32:16 
22594	   61	    1	12165	11:32:16 
26246	   61	    1	12166	11:32:16 
29263	   61	    1	12167	11:32:16 
29986	   61	    1	12168	11:32:16 
30350	   61	    1	12169	11:32:16 
27510	   61	    1	12170	11:32:16 
21966	   61	    1	12171	11:32:16 
24338	   61	    1	12172	11:32:16 
25893	   61	    1	12173	11:32:16 
25911	   61	    1	12174	11:32:16 
27867	   61	    1	12175	11:32:16 
26893	   61	    1	12176	11:32:16 
27186	   61	    1	12177	11:32:16 
31411	   61	    1	12178	11:32:16 
26195	   61	    1	12179	11:32:16 
23769	   61	    1	12180	11:32:16 
25423	   61	    1	12181	11:32:16 
25819	   61	    1	12182	11:32:16 
26896	   61	    1	12183	11:32:16 
26535	   61	    1	12184	11:32:16 
28230	   61	    1	12185	11:32:16 
25538	   61	    1	12186	11:32:16 
20184	   61	    1	12187	11:32:16 
23435	   61	    1	12188	11:32:16 
26033	   61	    1	12189	11:32:17 
24089	   61	    1	12190	11:32:17 
22272	   61	    1	12191	11:32:17 
24599	   61	    1	12192	11:32:17 
26043	   61	    1	12193	11:32:17 
24960	   61	    1	12194	11:32:17 
26454	   61	    1	12195	11:32:17 
25491	   61	    1	12196	11:32:17 
22508	   61	    1	12197	11:32:17 
26124	   61	    1	12198	11:32:17 
29070	   61	    1	12199	11:32:17 
29633	   61	    1	12200	11:32:17 
25882	   61	    1	12201	11:32:17 
23762	   61	    1	12202	11:32:17 
25016	   61	    1	12203	11:32:17 
28537	   61	    1	12204	11:32:17 
25754	   61	    1	12205	11:32:17 
27091	   61	    1	12206	11:32:17 
26266	   61	    1	12207	11:32:17 
27021	   61	    1	12208	11:32:17 
25589	   61	    1	12209	11:32:17 
24688	   61	    1	12210	11:32:17 
25421	   61	    1	12211	11:32:17 
27620	   61	    1	12212	11:32:17 
27931	   61	    1	12213	11:32:17 
29511	   61	    1	12214	11:32:17 
29148	   61	    1	12215	11:32:17 
24158	   61	    1	12216	11:32:17 
22003	   61	    1	12217	11:32:17 
25636	   61	    1	12218	11:32:17 
27207	   61	    1	12219	11:32:17 
26790	   61	    1	12220	11:32:17 
28105	   61	    1	12221	11:32:17 
22858	   61	    1	12222	11:32:17 
20855	   61	    1	12223	11:32:17 
22608	   61	    1	12224	11:32:17 
24454	   61	    1	12225	11:32:17 
27887	   61	    1	12226	11:32:17 
27800	   61	    1	12227	11:32:17 
27241	   61	    1	12228	11:32:17 
25675	   61	    1	12229	11:32:17 
24413	   61	    1	12230	11:32:17 
24331	   61	    1	12231	11:32:17 
25660	   61	    1	12232	11:32:17 
28067	   61	    1	12233	11:32:17 
24664	   61	    1	12234	11:32:17 
22903	   61	    1	12235	11:32:17 
28733	   61	    1	12236	11:32:17 
25437	   61	    1	12237	11:32:17 
25006	   61	    1	12238	11:32:17 
28581	   61	    1	12239	11:32:17 
25893	   61	    1	12240	11:32:17 
23024	   61	    1	12241	11:32:17 
23547	   61	    1	12242	11:32:17 
21851	   61	    1	12243	11:32:17 
25467	   61	    1	12244	11:32:17 
24598	   61	    1	12245	11:32:17 
20043	   61	    1	12246	11:32:17 
23491	   61	    1	12247	11:32:17 
27460	   61	    1	12248	11:32:17 
30461	   61	    1	12249	11:32:17 
27425	   61	    1	12250	11:32:17 
30134	   61	    1	12251	11:32:17 
32228	   61	    1	12252	11:32:17 
31693	   61	    1	12253	11:32:17 
28215	   61	    1	12254	11:32:17 
19166	   61	    1	12255	11:32:17 
19115	   61	    1	12256	11:32:17 
18714	   61	    1	12257	11:32:17 
19783	   61	    1	12258	11:32:17 
25696	   61	    1	12259	11:32:17 
28011	   61	    1	12260	11:32:17 
29141	   61	    1	12261	11:32:17 
31155	   61	    1	12262	11:32:17 
25171	   61	    1	12263	11:32:17 
24046	   61	    1	12264	11:32:17 
28237	   61	    1	12265	11:32:17 
34389	   61	    1	12266	11:32:17 
34653	   61	    1	12267	11:32:17 
29751	   61	    1	12268	11:32:17 
23983	   61	    1	12269	11:32:17 
24771	   61	    1	12270	11:32:17 
24786	   61	    1	12271	11:32:17 
19870	   61	    1	12272	11:32:17 
18209	   61	    1	12273	11:32:17 
20442	   61	    1	12274	11:32:17 
26753	   61	    1	12275	11:32:17 
29911	   61	    1	12276	11:32:17 
27130	   61	    1	12277	11:32:17 
25556	   61	    1	12278	11:32:17 
29240	   61	    1	12279	11:32:17 
28415	   61	    1	12280	11:32:17 
24261	   61	    1	12281	11:32:17 
22837	   61	    1	12282	11:32:17 
19466	   61	    1	12283	11:32:17 
25507	   61	    1	12284	11:32:17 
28797	   61	    1	12285	11:32:17 
26545	   61	    1	12286	11:32:17 
19795	   61	    1	12287	11:32:17 
21388	   61	    1	12288	11:32:18 
26540	   61	    1	12289	11:32:18 
30965	   61	    1	12290	11:32:18 
26535	   61	    1	12291	11:32:18 
27111	   61	    1	12292	11:32:18 
28979	   61	    1	12293	11:32:18 
29603	   61	    1	12294	11:32:18 
26848	   61	    1	12295	11:32:18 
23750	   61	    1	12296	11:32:18 
23456	   61	    1	12297	11:32:18 
28943	   61	    1	12298	11:32:18 
29089	   61	    1	12299	11:32:18 
26343	   61	    1	12300	11:32:18 
25921	   61	    1	12301	11:32:18 
24301	   61	    1	12302	11:32:18 
24934	   61	    1	12303	11:32:18 
26799	   61	    1	12304	11:32:18 
27204	   61	    1	12305	11:32:18 
25764	   61	    1	12306	11:32:18 
24060	   61	    1	12307	11:32:18 
26877	   61	    1	12308	11:32:18 
28107	   61	    1	12309	11:32:18 
25879	   61	    1	12310	11:32:18 
26861	   61	    1	12311	11:32:18 
27174	   61	    1	12312	11:32:18 
24657	   61	    1	12313	11:32:18 
23315	   61	    1	12314	11:32:18 
27059	   61	    1	12315	11:32:18 
27973	   61	    1	12316	11:32:18 
25451	   61	    1	12317	11:32:18 
24264	   61	    1	12318	11:32:18 
20258	   61	    1	12319	11:32:18 
25579	   61	    1	12320	11:32:18 
29842	   61	    1	12321	11:32:18 
27902	   61	    1	12322	11:32:18 
27738	   61	    1	12323	11:32:18 
25195	   61	    1	12324	11:32:18 
25938	   61	    1	12325	11:32:18 
26656	   61	    1	12326	11:32:18 
25662	   61	    1	12327	11:32:18 
24217	   61	    1	12328	11:32:18 
25318	   61	    1	12329	11:32:18 
25342	   61	    1	12330	11:32:18 
25177	   61	    1	12331	11:32:18 
26736	   61	    1	12332	11:32:18 
25066	   61	    1	12333	11:32:18 
23865	   61	    1	12334	11:32:18 
25470	   61	    1	12335	11:32:18 
26773	   61	    1	12336	11:32:18 
26404	   61	    1	12337	11:32:18 
26868	   61	    1	12338	11:32:18 
24209	   61	    1	12339	11:32:18 
25328	   61	    1	12340	11:32:18 
29069	   61	    1	12341	11:32:18 
26089	   61	    1	12342	11:32:18 
23853	   61	    1	12343	11:32:18 
24624	   61	    1	12344	11:32:18 
30298	   61	    1	12345	11:32:18 
31860	   61	    1	12346	11:32:18 
30902	   61	    1	12347	11:32:18 
26867	   61	    1	12348	11:32:18 
14498	   61	    1	12349	11:32:18 
16338	   61	    1	12350	11:32:18 
22522	   61	    1	12351	11:32:18 
26930	   61	    1	12352	11:32:18 
28463	   61	    1	12353	11:32:18 
28847	   61	    1	12354	11:32:18 
27929	   61	    1	12355	11:32:18 
29190	   61	    1	12356	11:32:18 
24096	   61	    1	12357	11:32:18 
23687	   61	    1	12358	11:32:18 
27915	   61	    1	12359	11:32:18 
27040	   61	    1	12360	11:32:18 
26003	   61	    1	12361	11:32:18 
22445	   61	    1	12362	11:32:18 
26183	   61	    1	12363	11:32:18 
28973	   61	    1	12364	11:32:18 
22994	   61	    1	12365	11:32:18 
26492	   61	    1	12366	11:32:18 
29700	   61	    1	12367	11:32:18 
25446	   61	    1	12368	11:32:18 
24933	   61	    1	12369	11:32:18 
25329	   61	    1	12370	11:32:18 
26896	   61	    1	12371	11:32:18 
29466	   61	    1	12372	11:32:18 
23562	   61	    1	12373	11:32:18 
24565	   61	    1	12374	11:32:18 
28151	   61	    1	12375	11:32:18 
31343	   61	    1	12376	11:32:18 
21273	   61	    1	12377	11:32:18 
24954	   61	    1	12378	11:32:18 
22967	   61	    1	12379	11:32:18 
23991	   61	    1	12380	11:32:18 
26610	   61	    1	12381	11:32:18 
25824	   61	    1	12382	11:32:18 
31807	   61	    1	12383	11:32:18 
27027	   61	    1	12384	11:32:18 
25876	   61	    1	12385	11:32:18 
29979	   61	    1	12386	11:32:18 
23983	   61	    1	12387	11:32:18 
19080	   61	    1	12388	11:32:18 
28485	   61	    1	12389	11:32:18 
27180	   61	    1	12390	11:32:18 
21691	   61	    1	12391	11:32:18 
25734	   61	    1	12392	11:32:18 
26957	   61	    1	12393	11:32:18 
26571	   61	    1	12394	11:32:18 
26712	   61	    1	12395	11:32:18 
25261	   61	    1	12396	11:32:18 
24001	   61	    1	12397	11:32:18 
25115	   64	    1	12398	11:32:19 
24294	   64	    1	12399	11:32:19 
25629	   64	    1	12400	11:32:19 
23276	   64	    1	12401	11:32:19 
27322	   64	    1	12402	11:32:19 
26835	   64	    1	12403	11:32:19 
25516	   64	    1	12404	11:32:19 
25067	   64	    1	12405	11:32:19 
21476	   64	    1	12406	11:32:19 
27735	   64	    1	12407	11:32:19 
25995	   64	    1	12408	11:32:19 
26746	   64	    1	12409	11:32:19 
27356	   64	    1	12410	11:32:19 
25723	   64	    1	12411	11:32:19 
21413	   64	    1	12412	11:32:19 
24733	   64	    1	12413	11:32:19 
30532	   64	    1	12414	11:32:19 
28079	   64	    1	12415	11:32:19 
24792	   64	    1	12416	11:32:19 
29602	   64	    1	12417	11:32:19 
26150	   64	    1	12418	11:32:19 
24825	   64	    1	12419	11:32:19 
20410	   64	    1	12420	11:32:19 
25081	   64	    1	12421	11:32:19 
27843	   64	    1	12422	11:32:19 
29719	   64	    1	12423	11:32:19 
25592	   64	    1	12424	11:32:19 
26394	   64	    1	12425	11:32:19 
22768	   64	    1	12426	11:32:19 
17208	   64	    1	12427	11:32:19 
29553	   64	    1	12428	11:32:19 
27029	   64	    1	12429	11:32:19 
27014	   64	    1	12430	11:32:19 
24413	   86	    1	12431	11:32:19 
25991	   86	    1	12432	11:32:19 
26749	   86	    1	12433	11:32:19 
25378	   86	    1	12434	11:32:19 
27287	   86	    1	12435	11:32:19 
33885	   86	    1	12436	11:32:19 
33397	   86	    1	12437	11:32:19 
27323	   86	    1	12438	11:32:19 
18379	   86	    1	12439	11:32:19 
15107	   86	    1	12440	11:32:19 
17379	   86	    1	12441	11:32:19 
22971	   86	    1	12442	11:32:19 
26616	   86	    1	12443	11:32:19 
26727	   86	    1	12444	11:32:19 
30705	   86	    1	12445	11:32:19 
27742	   86	    1	12446	11:32:19 
28727	   86	    1	12447	11:32:19 
30428	   86	    1	12448	11:32:19 
24997	   86	    1	12449	11:32:19 
24220	   86	    1	12450	11:32:19 
26560	   86	    1	12451	11:32:19 
27751	   86	    1	12452	11:32:19 
25376	  171	    1	12453	11:32:19 
23054	  171	    1	12454	11:32:19 
21760	  171	    1	12455	11:32:19 
27423	  171	    1	12456	11:32:19 
26874	  171	    1	12457	11:32:19 
26836	  171	    1	12458	11:32:19 
28645	  171	    1	12459	11:32:19 
29077	  171	    1	12460	11:32:19 
26290	  171	    1	12461	11:32:19 
22123	  171	    1	12462	11:32:19 
25020	  171	    1	12463	11:32:19 
25390	  171	    1	12464	11:32:19 
23379	  171	    1	12465	11:32:19 
26426	  171	    1	12466	11:32:19 
24745	  171	    1	12467	11:32:19 
25881	  171	    1	12468	11:32:19 
22352	  171	    1	12469	11:32:19 
25972	  171	    1	12470	11:32:19 
23898	  171	    1	12471	11:32:19 
26195	  171	    1	12472	11:32:19 
28573	  171	    1	12473	11:32:19 
25369	  171	    1	12474	11:32:19 
27676	  171	    1	12475	11:32:19 
25911	  171	    1	12476	11:32:19 
27037	  171	    1	12477	11:32:19 
27977	  171	    1	12478	11:32:19 
27481	  171	    1	12479	11:32:19 
23832	  171	    1	12480	11:32:19 
25379	  171	    1	12481	11:32:19 
26018	  171	    1	12482	11:32:19 
20889	  171	    1	12483	11:32:19 
24462	  171	    1	12484	11:32:19 
28440	  171	    1	12485	11:32:19 
22783	  171	    1	12486	11:32:19 
30771	  171	    1	12487	11:32:19 
32237	  171	    1	12488	11:32:19 
26978	  171	    1	12489	11:32:19 
22127	  171	    1	12490	11:32:19 
23596	  171	    1	12491	11:32:19 
26386	  171	    1	12492	11:32:19 
27412	  171	    1	12493	11:32:19 
27777	  171	    1	12494	11:32:19 
26051	  171	    1	12495	11:32:19 
24000	  171	    1	12496	11:32:19 
24493	  171	    1	12497	11:32:20 
24821	  171	    1	12498	11:32:20 
29382	  171	    1	12499	11:32:20 
29850	  171	    1	12500	11:32:20 
24518	  171	    1	12501	11:32:20 
24395	  171	    1	12502	11:32:20 
24301	  171	    1	12503	11:32:20 
23080	  171	    1	12504	11:32:20 
21765	  171	    1	12505	11:32:20 
25957	  171	    1	12506	11:32:20 
30289	  171	    1	12507	11:32:20 
29047	  171	    1	12508	11:32:20 
26072	  171	    1	12509	11:32:20 
24749	  171	    1	12510	11:32:20 
21690	  171	    1	12511	11:32:20 
29038	  171	    1	12512	11:32:20 
31090	  171	    1	12513	11:32:20 
26413	  171	    1	12514	11:32:20 
23894	  171	    1	12515	11:32:20 
23179	  171	    1	12516	11:32:20 
22980	  171	    1	12517	11:32:20 
24117	  171	    1	12518	11:32:20 
28951	  171	    1	12519	11:32:20 
26128	  171	    1	12520	11:32:20 
23377	  171	    1	12521	11:32:20 
24987	  171	    1	12522	11:32:20 
25135	  171	    1	12523	11:32:20 
26027	  171	    1	12524	11:32:20 
27768	  171	    1	12525	11:32:20 
33459	  171	    1	12526	11:32:20 
32108	  171	    1	12527	11:32:20 
31275	  171	    1	12528	11:32:20 
20586	  171	    1	12529	11:32:20 
12059	  171	    1	12530	11:32:20 
17744	  171	    1	12531	11:32:20 
25086	  171	    1	12532	11:32:20 
26560	  171	    1	12533	11:32:20 
25829	  171	    1	12534	11:32:20 
27047	  171	    1	12535	11:32:20 
30913	  171	    1	12536	11:32:20 
28297	  171	    1	12537	11:32:20 
26029	  171	    1	12538	11:32:20 
23739	  171	    1	12539	11:32:20 
26953	  171	    1	12540	11:32:20 
27728	  176	    1	12541	11:32:20 
27197	  176	    1	12542	11:32:20 
25503	  176	    1	12543	11:32:20 
25308	  176	    1	12544	11:32:20 
25143	  176	    1	12545	11:32:20 
24766	  176	    1	12546	11:32:20 
24373	  176	    1	12547	11:32:20 
29471	  176	    1	12548	11:32:20 
31599	  176	    1	12549	11:32:20 
26927	  176	    1	12550	11:32:20 
22684	  176	    1	12551	11:32:20 
23281	  176	    1	12552	11:32:20 
26093	  176	    1	12553	11:32:20 
27340	  176	    1	12554	11:32:20 
25369	  176	    1	12555	11:32:20 
22349	  176	    1	12556	11:32:20 
24553	  176	    1	12557	11:32:20 
27518	  176	    1	12558	11:32:20 
26576	  176	    1	12559	11:32:20 
22795	  176	    1	12560	11:32:20 
22929	  176	    1	12561	11:32:20 
25261	  176	    1	12562	11:32:20 
26533	  176	    1	12563	11:32:20 
27352	  176	    1	12564	11:32:20 
28434	  176	    1	12565	11:32:20 
26498	  176	    1	12566	11:32:20 
27049	  176	    1	12567	11:32:20 
26234	  176	    1	12568	11:32:20 
25318	  176	    1	12569	11:32:20 
24952	  176	    1	12570	11:32:20 
27157	  176	    1	12571	11:32:20 
26776	  176	    1	12572	11:32:20 
26220	  176	    1	12573	11:32:20 
28722	  176	    1	12574	11:32:20 
25286	  176	    1	12575	11:32:20 
24674	  176	    1	12576	11:32:20 
24784	  176	    1	12577	11:32:20 
25952	  176	    1	12578	11:32:20 
25746	  176	    1	12579	11:32:20 
24446	  176	    1	12580	11:32:20 
24653	  176	    1	12581	11:32:20 
25132	  176	    1	12582	11:32:20 
23690	  176	    1	12583	11:32:20 
27692	  176	    1	12584	11:32:20 
26836	  176	    1	12585	11:32:20 
28280	  176	    1	12586	11:32:20 
26322	  176	    1	12587	11:32:20 
26232	  176	    1	12588	11:32:20 
24329	  176	    1	12589	11:32:20 
23824	  176	    1	12590	11:32:20 
25538	  176	    1	12591	11:32:20 
28184	  176	    1	12592	11:32:20 
27529	  176	    1	12593	11:32:20 
27288	  176	    1	12594	11:32:20 
25210	  176	    1	12595	11:32:20 
24336	  176	    1	12596	11:32:20 
24223	  176	    1	12597	11:32:20 
27795	  176	    1	12598	11:32:20 
27452	  176	    1	12599	11:32:20 
26776	  176	    1	12600	11:32:20 
25415	  176	    1	12601	11:32:20 
22769	  176	    1	12602	11:32:20 
25003	  176	    1	12603	11:32:20 
25917	  176	    1	12604	11:32:20 
23696	  176	    1	12605	11:32:20 
28112	  176	    1	12606	11:32:20 
27335	  176	    1	12607	11:32:21 
26907	  176	    1	12608	11:32:21 
24359	  176	    1	12609	11:32:21 
24443	  176	    1	12610	11:32:21 
27966	  176	    1	12611	11:32:21 
31936	  176	    1	12612	11:32:21 
32874	  176	    1	12613	11:32:21 
29055	  176	    1	12614	11:32:21 
18600	  176	    1	12615	11:32:21 
14347	  176	    1	12616	11:32:21 
18042	  176	    1	12617	11:32:21 
23735	  176	    1	12618	11:32:21 
28133	  176	    1	12619	11:32:21 
31575	  176	    1	12620	11:32:21 
29781	  176	    1	12621	11:32:21 
26599	  176	    1	12622	11:32:21 
25440	  176	    1	12623	11:32:21 
24202	  176	    1	12624	11:32:21 
26400	  176	    1	12625	11:32:21 
26558	  176	    1	12626	11:32:21 
27137	  176	    1	12627	11:32:21 
26086	  176	    1	12628	11:32:21 
25909	  171	    1	12629	11:32:21 
24446	  171	    1	12630	11:32:21 
26058	  171	    1	12631	11:32:21 
28070	  171	    1	12632	11:32:21 
27845	  171	    1	12633	11:32:21 
25702	  171	    1	12634	11:32:21 
24551	  171	    1	12635	11:32:21 
25483	  171	    1	12636	11:32:21 
27923	  171	    1	12637	11:32:21 
25961	  171	    1	12638	11:32:21 
24395	  171	    1	12639	11:32:21 
25442	  171	    1	12640	11:32:21 
25927	  171	    1	12641	11:32:21 
23525	  171	    1	12642	11:32:21 
24250	  171	    1	12643	11:32:21 
22595	  171	    1	12644	11:32:21 
24245	  171	    1	12645	11:32:21 
25372	  171	    1	12646	11:32:21 
25883	  171	    1	12647	11:32:21 
27890	  171	    1	12648	11:32:21 
28334	  171	    1	12649	11:32:21 
26945	  171	    1	12650	11:32:21 
22327	  171	    1	12651	11:32:21 
24735	  171	    1	12652	11:32:21 
26981	  171	    1	12653	11:32:21 
28101	  171	    1	12654	11:32:21 
26835	  171	    1	12655	11:32:21 
27274	  171	    1	12656	11:32:21 
26745	  171	    1	12657	11:32:21 
23417	  171	    1	12658	11:32:21 
25423	  171	    1	12659	11:32:21 
26140	  171	    1	12660	11:32:21 
27148	  171	    1	12661	11:32:21 
26793	  171	    1	12662	11:32:21 
26285	  171	    1	12663	11:32:21 
25406	  171	    1	12664	11:32:21 
23705	  171	    1	12665	11:32:21 
26355	  171	    1	12666	11:32:21 
25883	  171	    1	12667	11:32:21 
26343	  171	    1	12668	11:32:21 
25981	  171	    1	12669	11:32:21 
25479	  171	    1	12670	11:32:21 
24784	  171	    1	12671	11:32:21 
24713	  171	    1	12672	11:32:21 
26510	  171	    1	12673	11:32:21 
28216	  171	    1	12674	11:32:21 
26066	  171	    1	12675	11:32:21 
25134	  171	    1	12676	11:32:21 
25397	  171	    1	12677	11:32:21 
26688	  171	    1	12678	11:32:21 
26334	  171	    1	12679	11:32:21 
24742	  171	    1	12680	11:32:21 
24478	  171	    1	12681	11:32:21 
26921	  171	    1	12682	11:32:21 
23728	  171	    1	12683	11:32:21 
27428	  171	    1	12684	11:32:21 
30320	  171	    1	12685	11:32:21 
25886	  171	    1	12686	11:32:21 
23970	  171	    1	12687	11:32:21 
23585	  171	    1	12688	11:32:21 
25666	  171	    1	12689	11:32:21 
25863	  171	    1	12690	11:32:21 
25107	  171	    1	12691	11:32:21 
26990	  171	    1	12692	11:32:21 
27699	  171	    1	12693	11:32:21 
26610	  171	    1	12694	11:32:21 
25630	  171	    1	12695	11:32:21 
25438	  171	    1	12696	11:32:21 
24993	  171	    1	12697	11:32:21 
24780	  171	    1	12698	11:32:21 
24698	  171	    1	12699	11:32:21 
28753	  171	    1	12700	11:32:21 
26748	  171	    1	12701	11:32:21 
22920	  171	    1	12702	11:32:21 
