
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

125978	   25	  268	  195	95,00	12388	14:46:20 
125987	   28	  270	  195	95,81	12389	14:46:20 
125990	   28	  270	  199	95,81	12390	14:46:20 
126006	   17	  268	  199	95,81	12391	14:46:20 
126012	   25	  268	  192	95,81	12392	14:46:20 
126048	   19	  272	  192	95,81	12393	14:46:20 
126119	   28	  273	  195	95,81	12394	14:46:20 
126143	   28	  268	  195	95,81	12395	14:46:20 
126181	   24	  271	  199	95,81	12396	14:46:20 
126192	   15	  271	  199	95,81	12397	14:46:20 
126206	   19	  271	  203	95,81	12398	14:46:20 
126207	   15	  268	  192	95,81	12399	14:46:20 
126185	   24	  272	  192	95,81	12400	14:46:20 
126118	   19	  271	  195	95,81	12401	14:46:20 
126062	   23	  271	  192	95,81	12402	14:46:20 
125961	   19	  272	  188	95,81	12403	14:46:20 
125914	   28	  268	  195	95,81	12404	14:46:20 
125917	   28	  268	  196	95,81	12405	14:46:21 
125919	   23	  264	  206	95,81	12406	14:46:21 
126001	   33	  260	  195	95,81	12407	14:46:21 
126204	   27	  268	  200	95,81	12408	14:46:21 
126394	   31	  265	  204	95,81	12409	14:46:21 
126548	   28	  264	  200	95,81	12410	14:46:21 
126636	   24	  263	  204	95,81	12411	14:46:21 
126646	   15	  268	  199	95,81	12412	14:46:21 
126691	   23	  271	  199	95,81	12413	14:46:21 
126676	   23	  268	  199	95,81	12414	14:46:21 
126666	   22	  272	  199	95,81	12415	14:46:21 
126624	   17	  268	  199	95,81	12416	14:46:21 
126604	   15	  268	  199	95,81	12417	14:46:21 
126570	   28	  263	  195	95,81	12418	14:46:21 
126549	   31	  263	  192	95,81	12419	14:46:21 
126524	   31	  268	  195	95,81	12420	14:46:21 
126550	   17	  271	  192	95,81	12421	14:46:21 
126727	   19	  271	  199	95,81	12422	14:46:21 
126969	   31	  270	  195	95,81	12423	14:46:21 
127125	   12	  270	  192	95,81	12424	14:46:21 
127222	   15	  270	  199	95,81	12425	14:46:21 
127285	   19	  267	  199	95,81	12426	14:46:21 
127384	   19	  271	  201	95,81	12427	14:46:21 
127453	   19	  268	  198	95,81	12428	14:46:21 
127482	   15	  268	  199	95,81	12429	14:46:21 
127566	   25	  271	  192	95,81	12430	14:46:21 
127596	   14	  275	  192	95,81	12431	14:46:21 
127616	   27	  275	  190	95,81	12432	14:46:21 
127619	   33	  271	  199	95,81	12433	14:46:21 
127603	   24	  271	  198	95,81	12434	14:46:21 
127584	   19	  270	  204	95,81	12435	14:46:21 
127543	   28	  268	  199	95,81	12436	14:46:21 
127487	   24	  263	  199	95,81	12437	14:46:21 
127473	   22	  270	  195	95,81	12438	14:46:21 
127422	   14	  268	  193	95,81	12439	14:46:21 
127387	   19	  268	  198	95,81	12440	14:46:21 
127385	   24	  268	  192	97,44	12441	14:46:21 
127369	   23	  272	  194	97,44	12442	14:46:21 
127334	   28	  271	  195	97,44	12443	14:46:21 
127254	   20	  271	  188	97,44	12444	14:46:21 
127166	   30	  271	  196	97,44	12445	14:46:21 
127095	   19	  270	  195	97,44	12446	14:46:21 
127001	   16	  272	  201	97,44	12447	14:46:21 
126939	   24	  265	  199	97,44	12448	14:46:21 
126867	   15	  268	  198	97,44	12449	14:46:21 
126814	   24	  273	  199	97,44	12450	14:46:21 
126753	   26	  265	  195	97,44	12451	14:46:21 
126705	   24	  270	  196	97,44	12452	14:46:21 
126672	   11	  271	  199	97,44	12453	14:46:21 
126617	   28	  272	  195	97,44	12454	14:46:21 
126556	   22	  271	  195	97,44	12455	14:46:21 
126555	   24	  268	  198	97,44	12456	14:46:21 
126521	   19	  271	  195	97,44	12457	14:46:22 
126475	   28	  271	  195	97,44	12458	14:46:22 
126436	   15	  271	  188	97,44	12459	14:46:22 
126376	   24	  271	  195	97,44	12460	14:46:22 
126324	   28	  271	  195	97,44	12461	14:46:22 
126322	   19	  271	  199	97,44	12462	14:46:22 
126280	   17	  268	  190	97,44	12463	14:46:22 
126263	   24	  272	  195	97,44	12464	14:46:22 
126233	   20	  272	  196	97,44	12465	14:46:22 
126247	   28	  273	  195	97,44	12466	14:46:22 
126201	   17	  271	  195	97,44	12467	14:46:22 
126165	   28	  270	  199	97,44	12468	14:46:22 
126136	   24	  271	  198	97,44	12469	14:46:22 
126094	   15	  268	  199	97,44	12470	14:46:22 
126055	   23	  264	  195	97,44	12471	14:46:22 
126014	   11	  271	  195	97,44	12472	14:46:22 
125965	   11	  271	  196	97,44	12473	14:46:22 
125941	   20	  271	  188	97,44	12474	14:46:22 
125963	   17	  271	  193	97,44	12475	14:46:22 
126005	   16	  272	  195	97,44	12476	14:46:22 
126002	   24	  271	  192	97,44	12477	14:46:22 
126095	   32	  273	  199	97,44	12478	14:46:22 
126149	   27	  272	  200	97,44	12479	14:46:22 
126219	   12	  270	  200	97,44	12480	14:46:22 
126313	   19	  275	  198	97,44	12481	14:46:22 
126425	    6	  268	  204	97,44	12482	14:46:22 
126468	   12	  271	  192	97,44	12483	14:46:22 
126480	   23	  271	  192	97,44	12484	14:46:22 
126440	    8	  271	  190	97,44	12485	14:46:22 
126399	   19	  270	  188	97,44	12486	14:46:22 
126284	   13	  268	  195	97,44	12487	14:46:22 
126180	   23	  272	  192	97,44	12488	14:46:22 
126084	   12	  270	  198	97,13	12489	14:46:22 
126048	   27	  267	  191	97,13	12490	14:46:22 
126047	   23	  271	  192	97,13	12491	14:46:22 
126097	   28	  271	  200	97,13	12492	14:46:22 
126117	   15	  270	  201	97,13	12493	14:46:22 
126056	   24	  267	  196	97,13	12494	14:46:22 
126070	   24	  263	  193	97,13	12495	14:46:22 
125998	   20	  271	  198	97,13	12496	14:46:22 
125908	    9	  271	  203	97,13	12497	14:46:22 
125807	   12	  271	  195	97,13	12498	14:46:22 
125748	    7	  268	  204	97,13	12499	14:46:22 
125643	   16	  271	  195	97,13	12500	14:46:22 
125562	   24	  271	  195	97,13	12501	14:46:22 
125513	   24	  270	  195	97,13	12502	14:46:22 
125459	   24	  270	  195	97,13	12503	14:46:22 
125463	   30	  270	  201	97,13	12504	14:46:22 
125459	   17	  270	  201	97,13	12505	14:46:23 
125448	   24	  268	  196	97,13	12506	14:46:23 
125461	   17	  271	  196	97,13	12507	14:46:23 
125425	   27	  265	  195	97,13	12508	14:46:23 
125416	   19	  268	  195	97,13	12509	14:46:23 
125403	   17	  270	  199	97,13	12510	14:46:23 
125393	   25	  267	  199	97,13	12511	14:46:23 
125416	   24	  265	  199	97,13	12512	14:46:23 
125396	   15	  270	  204	97,13	12513	14:46:23 
125370	   24	  267	  207	97,13	12514	14:46:23 
125356	   15	  264	  207	97,13	12515	14:46:23 
125339	   19	  271	  204	97,13	12516	14:46:23 
125308	   22	  264	  198	97,13	12517	14:46:23 
125302	   22	  268	  193	97,13	12518	14:46:23 
125292	   33	  270	  188	97,13	12519	14:46:23 
125276	   20	  273	  192	97,13	12520	14:46:23 
125227	   17	  271	  192	97,13	12521	14:46:23 
125192	   25	  271	  190	97,13	12522	14:46:23 
125191	   31	  272	  192	97,13	12523	14:46:23 
125145	   35	  270	  195	97,13	12524	14:46:23 
125167	   31	  271	  192	97,13	12525	14:46:23 
125126	   28	  268	  198	97,13	12526	14:46:23 
125046	   19	  271	  195	97,13	12527	14:46:23 
125005	   14	  268	  199	97,13	12528	14:46:23 
124938	   24	  268	  195	97,13	12529	14:46:23 
124887	   12	  275	  199	97,13	12530	14:46:23 
124876	   30	  268	  199	97,13	12531	14:46:23 
124819	   16	  271	  195	97,13	12532	14:46:23 
124783	   25	  268	  193	97,13	12533	14:46:23 
124795	   19	  270	  195	97,13	12534	14:46:23 
124818	   28	  266	  199	97,13	12535	14:46:23 
124836	   22	  265	  201	97,13	12536	14:46:23 
124906	   28	  268	  200	97,13	12537	14:46:23 
124905	   19	  268	  192	97,13	12538	14:46:23 
124941	   31	  271	  199	97,13	12539	14:46:23 
124961	   31	  268	  188	97,13	12540	14:46:23 
124961	   32	  273	  195	97,69	12541	14:46:23 
124975	   22	  271	  199	97,69	12542	14:46:23 
124997	   17	  271	  196	97,69	12543	14:46:23 
124936	   22	  260	  204	97,69	12544	14:46:23 
124785	   24	  268	  208	97,69	12545	14:46:23 
124690	   25	  270	  204	97,69	12546	14:46:23 
124598	   24	  268	  198	97,69	12547	14:46:23 
124524	   24	  265	  195	97,69	12548	14:46:23 
124522	   14	  271	  193	97,69	12549	14:46:23 
124439	   20	  272	  192	97,69	12550	14:46:23 
124365	   15	  270	  190	97,69	12551	14:46:23 
124328	   12	  268	  198	97,69	12552	14:46:23 
124245	   23	  268	  192	97,69	12553	14:46:23 
124153	    8	  271	  199	97,69	12554	14:46:23 
124104	   19	  272	  193	97,69	12555	14:46:23 
124049	    3	  271	  195	97,69	12556	14:46:23 
124002	   12	  268	  195	97,69	12557	14:46:24 
123974	    8	  271	  200	97,69	12558	14:46:24 
123902	   33	  267	  196	97,69	12559	14:46:24 
123880	   14	  271	  200	97,69	12560	14:46:24 
123840	   17	  270	  199	97,69	12561	14:46:24 
123885	    3	  272	  201	97,69	12562	14:46:24 
123891	   14	  271	  201	97,69	12563	14:46:24 
123967	    9	  271	  190	97,69	12564	14:46:24 
124000	   28	  273	  188	97,69	12565	14:46:24 
124025	   25	  272	  185	97,69	12566	14:46:24 
123995	   15	  272	  182	97,69	12567	14:46:24 
123895	   23	  272	  185	97,69	12568	14:46:24 
123788	   12	  268	  188	97,69	12569	14:46:24 
123694	   12	  268	  209	97,69	12570	14:46:24 
123587	   20	  262	  216	97,69	12571	14:46:24 
123519	   24	  263	  227	97,69	12572	14:46:24 
123486	   46	  255	  225	97,69	12573	14:46:24 
123415	   56	  263	  215	97,69	12574	14:46:24 
123397	   51	  268	  207	97,69	12575	14:46:24 
123420	   22	  268	  199	97,69	12576	14:46:24 
123462	   22	  271	  188	97,69	12577	14:46:24 
123565	   28	  272	  188	97,69	12578	14:46:24 
123664	   18	  268	  196	97,69	12579	14:46:24 
123701	   24	  265	  195	97,69	12580	14:46:24 
123750	   20	  268	  199	97,69	12581	14:46:24 
123718	   25	  268	  200	97,69	12582	14:46:24 
123711	   23	  263	  206	97,69	12583	14:46:24 
123721	   27	  265	  201	97,69	12584	14:46:24 
123731	   28	  263	  206	97,69	12585	14:46:24 
123756	   30	  268	  208	97,69	12586	14:46:24 
123829	   24	  264	  199	97,69	12587	14:46:24 
123930	   35	  268	  203	97,69	12588	14:46:24 
123957	   28	  265	  193	97,69	12589	14:46:24 
124004	   43	  271	  198	97,69	12590	14:46:24 
124047	   38	  268	  198	97,69	12591	14:46:24 
124063	   39	  270	  199	97,69	12592	14:46:24 
124059	   28	  268	  199	98,25	12593	14:46:24 
124095	   28	  270	  200	98,25	12594	14:46:24 
124072	   31	  260	  199	98,25	12595	14:46:24 
123999	   17	  268	  200	98,25	12596	14:46:24 
124004	   15	  268	  207	98,25	12597	14:46:24 
123986	   14	  270	  199	98,25	12598	14:46:24 
123970	    1	  268	  199	98,25	12599	14:46:24 
123897	   19	  263	  193	98,25	12600	14:46:24 
123895	   12	  271	  195	98,25	12601	14:46:24 
123867	   30	  265	  195	98,25	12602	14:46:24 
123825	   24	  268	  199	98,25	12603	14:46:24 
123806	   24	  268	  195	98,25	12604	14:46:24 
123748	   25	  268	  201	98,25	12605	14:46:25 
123681	   25	  268	  199	98,25	12606	14:46:25 
123676	   27	  268	  201	98,25	12607	14:46:25 
123647	   15	  268	  198	98,25	12608	14:46:25 
123653	   23	  270	  196	98,25	12609	14:46:25 
123669	   12	  270	  200	98,25	12610	14:46:25 
123655	   24	  271	  200	98,25	12611	14:46:25 
123658	   27	  268	  199	98,25	12612	14:46:25 
123666	   17	  270	  199	98,25	12613	14:46:25 
123621	   25	  270	  199	98,25	12614	14:46:25 
123651	   30	  263	  198	98,25	12615	14:46:25 
123649	   12	  270	  200	98,25	12616	14:46:25 
123633	   25	  270	  200	98,25	12617	14:46:25 
123619	   15	  268	  192	98,25	12618	14:46:25 
123591	   19	  271	  199	98,25	12619	14:46:25 
123633	   24	  268	  195	98,25	12620	14:46:25 
123645	   17	  265	  199	98,25	12621	14:46:25 
123637	   25	  264	  198	98,25	12622	14:46:25 
123638	   28	  265	  199	98,25	12623	14:46:25 
123623	   28	  268	  204	98,25	12624	14:46:25 
123609	   19	  264	  207	98,25	12625	14:46:25 
123663	   27	  268	  204	98,25	12626	14:46:25 
123672	   27	  268	  203	98,25	12627	14:46:25 
123676	   24	  265	  199	98,25	12628	14:46:25 
123715	   19	  262	  204	98,25	12629	14:46:25 
123714	   15	  270	  198	98,25	12630	14:46:25 
123720	   24	  264	  199	98,25	12631	14:46:25 
123721	   24	  267	  199	98,25	12632	14:46:25 
123721	   24	  268	  201	98,25	12633	14:46:25 
123693	   22	  264	  195	98,25	12634	14:46:25 
123658	   24	  270	  199	98,25	12635	14:46:25 
123713	   25	  270	  196	98,25	12636	14:46:25 
123726	   19	  270	  199	98,25	12637	14:46:25 
123770	   30	  268	  199	98,25	12638	14:46:25 
123773	   12	  270	  200	98,25	12639	14:46:25 
123738	   24	  268	  199	98,25	12640	14:46:25 
123654	   23	  265	  199	98,25	12641	14:46:25 
123618	   15	  271	  198	98,25	12642	14:46:25 
123606	   25	  271	  199	98,25	12643	14:46:25 
123563	   20	  262	  200	98,25	12644	14:46:25 
123544	    8	  271	  201	98,31	12645	14:46:25 
123530	    9	  268	  193	98,31	12646	14:46:25 
123499	    7	  265	  198	98,31	12647	14:46:25 
123475	   35	  262	  195	98,31	12648	14:46:25 
123486	   36	  268	  198	98,31	12649	14:46:25 
123424	   38	  265	  198	98,31	12650	14:46:25 
123412	   31	  264	  204	98,31	12651	14:46:25 
123370	   33	  263	  201	98,31	12652	14:46:25 
123371	   35	  268	  203	98,31	12653	14:46:25 
123422	   43	  268	  201	98,31	12654	14:46:25 
123456	   47	  271	  203	98,31	12655	14:46:25 
123497	   41	  270	  200	98,31	12656	14:46:25 
123475	   39	  270	  196	98,31	12657	14:46:26 
123499	   30	  268	  199	98,31	12658	14:46:26 
123499	   36	  265	  199	98,31	12659	14:46:26 
123492	   28	  263	  201	98,31	12660	14:46:26 
123468	   39	  265	  200	98,31	12661	14:46:26 
123477	   32	  267	  199	98,31	12662	14:46:26 
123446	   41	  268	  204	98,31	12663	14:46:26 
123440	   43	  263	  200	98,31	12664	14:46:26 
123455	   31	  268	  201	98,31	12665	14:46:26 
123437	   35	  267	  199	98,31	12666	14:46:26 
123432	   24	  267	  206	98,31	12667	14:46:26 
123424	   39	  268	  199	98,31	12668	14:46:26 
123482	   33	  265	  198	98,31	12669	14:46:26 
123475	   36	  270	  201	98,31	12670	14:46:26 
123480	   33	  270	  204	98,31	12671	14:46:26 
123485	   39	  270	  201	98,31	12672	14:46:26 
123449	   32	  271	  206	98,31	12673	14:46:26 
123529	   44	  268	  204	98,31	12674	14:46:26 
123548	   28	  271	  207	98,31	12675	14:46:26 
123566	   28	  265	  203	98,31	12676	14:46:26 
123586	   35	  265	  199	98,31	12677	14:46:26 
123668	   31	  262	  203	98,31	12678	14:46:26 
123693	   33	  268	  201	98,31	12679	14:46:26 
123735	   23	  264	  195	98,31	12680	14:46:26 
123774	   35	  264	  203	98,31	12681	14:46:26 
123805	   39	  270	  200	98,31	12682	14:46:26 
123819	   19	  271	  201	98,31	12683	14:46:26 
123855	   30	  268	  199	98,31	12684	14:46:26 
123904	   32	  264	  199	98,31	12685	14:46:26 
123941	   35	  267	  201	98,31	12686	14:46:26 
123977	   38	  263	  199	98,31	12687	14:46:26 
123970	   24	  270	  199	98,31	12688	14:46:26 
123974	   31	  267	  199	98,31	12689	14:46:26 
123958	   28	  270	  198	98,31	12690	14:46:26 
123928	   35	  268	  201	98,31	12691	14:46:26 
123915	   30	  270	  200	98,31	12692	14:46:26 
123850	   38	  271	  204	99,06	12693	14:46:26 
123856	   32	  263	  201	99,06	12694	14:46:26 
123853	   24	  265	  201	99,06	12695	14:46:26 
123823	   35	  267	  200	99,06	12696	14:46:26 
123870	   31	  268	  203	99,06	12697	14:46:26 
123861	   24	  268	  195	99,06	12698	14:46:26 
123868	   19	  268	  198	99,06	12699	14:46:26 
123900	   30	  268	  195	99,06	12700	14:46:26 
123862	   15	  271	  200	99,06	12701	14:46:26 
123883	   33	  268	  199	99,06	12702	14:46:26 
123903	   31	  271	  198	99,06	12703	14:46:26 
123946	   35	  270	  199	99,06	12704	14:46:26 
123964	   24	  271	  204	99,06	12705	14:46:27 
123972	   32	  268	  208	99,06	12706	14:46:27 
123955	   31	  267	  198	99,06	12707	14:46:27 
124004	   32	  264	  199	99,06	12708	14:46:27 
124033	   20	  270	  199	99,06	12709	14:46:27 
124048	   35	  271	  201	99,06	12710	14:46:27 
124105	   25	  265	  199	99,06	12711	14:46:27 
124141	   33	  265	  203	99,06	12712	14:46:27 
124162	   31	  264	  204	99,06	12713	14:46:27 
124211	   28	  261	  204	99,06	12714	14:46:27 
124237	   28	  271	  190	99,06	12715	14:46:27 
124289	   32	  271	  199	99,06	12716	14:46:27 
124347	   32	  265	  195	99,06	12717	14:46:27 
124380	   19	  271	  203	99,06	12718	14:46:27 
124424	   30	  271	  198	99,06	12719	14:46:27 
124470	   31	  272	  199	99,06	12720	14:46:27 
124497	   25	  268	  198	99,06	12721	14:46:27 
124540	   14	  268	  200	99,06	12722	14:46:27 
124591	   31	  263	  199	99,06	12723	14:46:27 
124598	   28	  268	  201	99,06	12724	14:46:27 
124636	   28	  268	  201	99,06	12725	14:46:27 
124682	   28	  272	  204	99,06	12726	14:46:27 
124754	   17	  270	  204	99,06	12727	14:46:27 
124761	   31	  263	  198	99,06	12728	14:46:27 
124823	   16	  268	  198	99,06	12729	14:46:27 
124915	   31	  267	  198	99,06	12730	14:46:27 
124974	   30	  267	  199	99,06	12731	14:46:27 
125001	   17	  268	  203	99,06	12732	14:46:27 
125007	   33	  268	  199	99,06	12733	14:46:27 
125107	   25	  271	  199	99,06	12734	14:46:27 
125116	   35	  268	  199	99,06	12735	14:46:27 
125171	   28	  268	  199	99,06	12736	14:46:27 
125221	   28	  268	  200	99,06	12737	14:46:27 
125296	   19	  270	  204	99,06	12738	14:46:27 
125369	   28	  270	  199	99,06	12739	14:46:27 
125450	   24	  268	  195	99,06	12740	14:46:27 
125463	   31	  268	  200	99,06	12741	14:46:27 
125502	   19	  270	  199	99,06	12742	14:46:27 
125522	   23	  264	  201	99,06	12743	14:46:27 
125576	   30	  265	  195	99,06	12744	14:46:27 
125600	   30	  271	  200	99,75	12745	14:46:27 
125620	   23	  271	  199	99,75	12746	14:46:27 
125627	   30	  270	  199	99,75	12747	14:46:27 
125609	   25	  264	  203	99,75	12748	14:46:27 
125590	   25	  268	  192	99,75	12749	14:46:27 
125622	   28	  270	  204	99,75	12750	14:46:27 
125652	   28	  271	  199	99,75	12751	14:46:27 
125671	   33	  271	  201	99,75	12752	14:46:27 
125719	   15	  270	  204	99,75	12753	14:46:27 
125767	   20	  270	  192	99,75	12754	14:46:27 
125754	   20	  270	  204	99,75	12755	14:46:27 
125787	   24	  268	  195	99,75	12756	14:46:27 
125770	   17	  267	  200	99,75	12757	14:46:28 
125819	   31	  271	  199	99,75	12758	14:46:28 
125847	   19	  268	  201	99,75	12759	14:46:28 
125875	   28	  267	  196	99,75	12760	14:46:28 
125905	   17	  270	  203	99,75	12761	14:46:28 
125973	   28	  263	  198	99,75	12762	14:46:28 
126025	   16	  267	  200	99,75	12763	14:46:28 
126057	   31	  271	  195	99,75	12764	14:46:28 
126119	   17	  271	  199	99,75	12765	14:46:28 
126149	   30	  275	  199	99,75	12766	14:46:28 
126222	   24	  271	  199	99,75	12767	14:46:28 
126284	   28	  271	  198	99,75	12768	14:46:28 
126314	   15	  272	  199	99,75	12769	14:46:28 
126340	   28	  267	  195	99,75	12770	14:46:28 
126414	   17	  270	  195	99,75	12771	14:46:28 
126451	   28	  271	  196	99,75	12772	14:46:28 
126499	   16	  271	  200	99,75	12773	14:46:28 
126530	   22	  270	  199	99,75	12774	14:46:28 
126540	   31	  264	  198	99,75	12775	14:46:28 
126593	   31	  268	  199	99,75	12776	14:46:28 
126624	   33	  262	  195	99,75	12777	14:46:28 
126635	   25	  271	  198	99,75	12778	14:46:28 
126717	   33	  268	  204	99,75	12779	14:46:28 
126738	   31	  268	  201	99,75	12780	14:46:28 
126805	   17	  272	  201	99,75	12781	14:46:28 
126828	   31	  271	  195	99,75	12782	14:46:28 
126888	   24	  268	  199	99,75	12783	14:46:28 
126896	   28	  271	  199	99,75	12784	14:46:28 
126938	   28	  265	  199	99,75	12785	14:46:28 
126989	   22	  271	  199	99,75	12786	14:46:28 
127023	   28	  267	  199	99,75	12787	14:46:28 
127065	   17	  264	  201	99,75	12788	14:46:28 
127128	   25	  268	  199	99,75	12789	14:46:28 
127163	   14	  270	  199	99,75	12790	14:46:28 
127145	   25	  268	  196	99,75	12791	14:46:28 
127144	   23	  263	  204	99,75	12792	14:46:28 
127159	   31	  259	  196	99,75	12793	14:46:28 
127121	   19	  268	  196	99,75	12794	14:46:28 
127126	   28	  263	  199	99,75	12795	14:46:28 
127113	   22	  268	  192	99,75	12796	14:46:28 
127118	   22	  271	  201	99,56	12797	14:46:28 
127142	   32	  268	  199	99,56	12798	14:46:28 
127153	   15	  271	  200	99,56	12799	14:46:28 
127163	   31	  263	  198	99,56	12800	14:46:28 
127167	   24	  271	  199	99,56	12801	14:46:28 
127189	   16	  268	  196	99,56	12802	14:46:28 
127205	   14	  268	  200	99,56	12803	14:46:28 
127214	   17	  268	  207	99,56	12804	14:46:28 
127256	    0	    0	    0	99,56	12805	14:46:29 
127255	   28	  264	  198	99,56	12806	14:46:29 
127245	   30	  271	  198	99,56	12807	14:46:29 
127266	   17	  271	  195	99,56	12808	14:46:29 
127285	   19	  271	  198	99,56	12809	14:46:29 
127287	   19	  268	  198	99,56	12810	14:46:29 
127305	   30	  271	  199	99,56	12811	14:46:29 
127302	   23	  268	  199	99,56	12812	14:46:29 
127320	   24	  268	  201	99,56	12813	14:46:29 
127341	   30	  265	  195	99,56	12814	14:46:29 
127373	   31	  270	  199	99,56	12815	14:46:29 
127367	   22	  270	  201	99,56	12816	14:46:29 
127373	   28	  265	  200	99,56	12817	14:46:29 
127404	   30	  268	  200	99,56	12818	14:46:29 
127423	   24	  268	  196	99,56	12819	14:46:29 
127427	   28	  271	  198	99,56	12820	14:46:29 
127471	   22	  271	  196	99,56	12821	14:46:29 
127479	   21	  268	  198	99,56	12822	14:46:29 
127542	   17	  270	  193	99,56	12823	14:46:29 
127588	   23	  268	  199	99,56	12824	14:46:29 
127567	   25	  268	  199	99,56	12825	14:46:29 
127630	   23	  264	  200	99,56	12826	14:46:29 
127651	   20	  271	  192	99,56	12827	14:46:29 
127672	   30	  268	  196	99,56	12828	14:46:29 
127703	    0	    0	    0	99,56	12829	14:46:29 
127748	   24	  271	  198	99,56	12830	14:46:29 
127764	   25	  271	  199	99,56	12831	14:46:29 
127806	   31	  267	  193	99,56	12832	14:46:29 
127841	   24	  271	  203	99,56	12833	14:46:29 
127867	   15	  270	  203	99,56	12834	14:46:29 
127902	   31	  262	  195	99,56	12835	14:46:29 
127955	   19	  268	  195	99,56	12836	14:46:29 
127967	    0	    0	    0	99,56	12837	14:46:29 
127989	   25	  267	  200	99,56	12838	14:46:29 
128004	   19	  268	  195	99,56	12839	14:46:29 
128046	   28	  268	  199	99,56	12840	14:46:29 
128061	   15	  271	  203	99,56	12841	14:46:29 
128072	   15	  268	  193	99,56	12842	14:46:29 
128055	   31	  268	  192	99,56	12843	14:46:29 
128054	   27	  271	  199	99,56	12844	14:46:29 
128044	   27	  270	  195	99,56	12845	14:46:29 
128031	   24	  273	  198	99,56	12846	14:46:29 
128022	   19	  268	  195	99,56	12847	14:46:29 
128002	   28	  270	  193	99,56	12848	14:46:29 
127984	   23	  268	  204	100,00	12849	14:46:29 
127973	   28	  268	  195	100,00	12850	14:46:29 
127960	   25	  271	  199	100,00	12851	14:46:29 
127947	   17	  264	  199	100,00	12852	14:46:29 
127942	   25	  270	  201	100,00	12853	14:46:29 
127966	   19	  271	  200	100,00	12854	14:46:29 
127959	   22	  268	  198	100,00	12855	14:46:30 
127966	   31	  270	  199	100,00	12856	14:46:30 
127961	   27	  270	  199	100,00	12857	14:46:30 
127966	   19	  268	  192	100,00	12858	14:46:30 
127949	   25	  268	  199	100,00	12859	14:46:30 
127947	   20	  271	  198	100,00	12860	14:46:30 
127980	   23	  270	  191	100,00	12861	14:46:30 
127951	   19	  268	  199	100,00	12862	14:46:30 
127929	   19	  271	  191	100,00	12863	14:46:30 
127948	   27	  271	  200	100,00	12864	14:46:30 
127928	   24	  268	  199	100,00	12865	14:46:30 
127925	   24	  271	  201	100,00	12866	14:46:30 
127909	   16	  268	  199	100,00	12867	14:46:30 
127949	   24	  270	  201	100,00	12868	14:46:30 
127951	   15	  270	  201	100,00	12869	14:46:30 
127934	   28	  268	  198	100,00	12870	14:46:30 
127948	   27	  271	  203	100,00	12871	14:46:30 
127957	   17	  265	  195	100,00	12872	14:46:30 
127986	   30	  268	  200	100,00	12873	14:46:30 
127975	   20	  268	  203	100,00	12874	14:46:30 
128009	   31	  265	  199	100,00	12875	14:46:30 
128033	   22	  271	  193	100,00	12876	14:46:30 
128011	   31	  270	  199	100,00	12877	14:46:30 
128034	   15	  271	  201	100,00	12878	14:46:30 
128050	   30	  265	  199	100,00	12879	14:46:30 
128062	   22	  268	  196	100,00	12880	14:46:30 
128085	   28	  270	  204	100,00	12881	14:46:30 
128120	   15	  271	  204	100,00	12882	14:46:30 
128111	   25	  270	  201	100,00	12883	14:46:30 
128127	   22	  268	  199	100,00	12884	14:46:30 
128136	   24	  264	  199	100,00	12885	14:46:30 
128164	   27	  263	  199	100,00	12886	14:46:30 
128166	   27	  270	  200	100,00	12887	14:46:30 
128188	   15	  268	  199	100,00	12888	14:46:30 
128207	   24	  264	  195	100,00	12889	14:46:30 
128222	   23	  263	  199	100,00	12890	14:46:30 
128246	   28	  271	  195	100,00	12891	14:46:30 
128283	   19	  271	  198	100,00	12892	14:46:30 
128286	   25	  270	  196	100,00	12893	14:46:30 
128287	   22	  265	  199	100,00	12894	14:46:30 
128320	   25	  270	  195	100,00	12895	14:46:30 
128268	   19	  271	  204	100,00	12896	14:46:30 
128215	   25	  270	  196	100,06	12897	14:46:30 
128222	   19	  264	  204	100,06	12898	14:46:30 
128150	   24	  270	  200	100,06	12899	14:46:30 
128120	   24	  270	  200	100,06	12900	14:46:30 
128082	   24	  270	  199	100,06	12901	14:46:30 
128038	   28	  264	  199	100,06	12902	14:46:30 
128010	   24	  270	  198	100,06	12903	14:46:30 
128014	   19	  264	  198	100,06	12904	14:46:30 
127966	   30	  271	  200	100,06	12905	14:46:31 
127967	   27	  268	  199	100,06	12906	14:46:31 
127971	   24	  270	  195	100,06	12907	14:46:31 
127942	   25	  271	  199	100,06	12908	14:46:31 
127906	   20	  268	  192	100,06	12909	14:46:31 
127929	   24	  270	  199	100,06	12910	14:46:31 
127914	   30	  265	  200	100,06	12911	14:46:31 
127898	   20	  271	  199	100,06	12912	14:46:31 
127870	   27	  271	  199	100,06	12913	14:46:31 
127842	   24	  271	  195	100,06	12914	14:46:31 
127872	   28	  268	  201	100,06	12915	14:46:31 
127872	   19	  265	  199	100,06	12916	14:46:31 
127867	   28	  272	  199	100,06	12917	14:46:31 
127837	   14	  267	  204	100,06	12918	14:46:31 
127844	   24	  268	  198	100,06	12919	14:46:31 
127817	   19	  264	  204	100,06	12920	14:46:31 
127840	   17	  270	  198	100,06	12921	14:46:31 
127867	   24	  268	  195	100,06	12922	14:46:31 
127840	   15	  271	  198	100,06	12923	14:46:31 
