
STEPS	SAMPLE COUNT	TIMESTAMP
   61	 6206	11:08:12 
   61	 6208	11:08:12 
   61	 6210	11:08:12 
   61	 6212	11:08:12 
   61	 6214	11:08:12 
   61	 6216	11:08:12 
   61	 6218	11:08:12 
   61	 6220	11:08:12 
   61	 6222	11:08:12 
   61	 6224	11:08:12 
   61	 6226	11:08:12 
   61	 6228	11:08:12 
   61	 6230	11:08:12 
   61	 6232	11:08:12 
   61	 6234	11:08:12 
   61	 6236	11:08:12 
   61	 6238	11:08:12 
   61	 6240	11:08:12 
   61	 6242	11:08:12 
   61	 6244	11:08:12 
   61	 6246	11:08:12 
   61	 6248	11:08:12 
   61	 6250	11:08:12 
   61	 6252	11:08:12 
   61	 6254	11:08:12 
   61	 6256	11:08:12 
   61	 6258	11:08:12 
   61	 6260	11:08:12 
   61	 6262	11:08:12 
   61	 6264	11:08:12 
   61	 6266	11:08:12 
   61	 6268	11:08:12 
   61	 6270	11:08:12 
   61	 6272	11:08:12 
   61	 6274	11:08:12 
   61	 6276	11:08:12 
   61	 6278	11:08:12 
   61	 6280	11:08:12 
   61	 6282	11:08:13 
   61	 6284	11:08:13 
   61	 6286	11:08:13 
   61	 6288	11:08:13 
   61	 6290	11:08:13 
   61	 6292	11:08:13 
   61	 6294	11:08:13 
   61	 6296	11:08:13 
   61	 6298	11:08:13 
   61	 6300	11:08:13 
   61	 6302	11:08:13 
   61	 6304	11:08:13 
   61	 6306	11:08:13 
   61	 6308	11:08:13 
   61	 6310	11:08:13 
   61	 6312	11:08:13 
   61	 6314	11:08:13 
   61	 6316	11:08:13 
   61	 6318	11:08:13 
   61	 6320	11:08:13 
   61	 6322	11:08:13 
   61	 6324	11:08:13 
   61	 6326	11:08:13 
   61	 6328	11:08:13 
   61	 6330	11:08:13 
   61	 6332	11:08:13 
   61	 6334	11:08:13 
   61	 6336	11:08:13 
   61	 6338	11:08:13 
   61	 6340	11:08:13 
   61	 6342	11:08:13 
   61	 6344	11:08:13 
   61	 6346	11:08:13 
   61	 6348	11:08:13 
   61	 6350	11:08:13 
   61	 6352	11:08:13 
   61	 6354	11:08:13 
   61	 6356	11:08:13 
   61	 6358	11:08:13 
   61	 6360	11:08:13 
   61	 6362	11:08:13 
   61	 6364	11:08:13 
   61	 6366	11:08:13 
   61	 6368	11:08:13 
   61	 6370	11:08:13 
   61	 6372	11:08:13 
   61	 6374	11:08:13 
   61	 6376	11:08:13 
   61	 6378	11:08:13 
   61	 6380	11:08:13 
   61	 6382	11:08:14 
   61	 6384	11:08:14 
   61	 6386	11:08:14 
   61	 6388	11:08:14 
   61	 6390	11:08:14 
   61	 6392	11:08:14 
   61	 6394	11:08:14 
   61	 6396	11:08:14 
   61	 6398	11:08:14 
   61	 6400	11:08:14 
   61	 6402	11:08:14 
   61	 6404	11:08:14 
   61	 6406	11:08:14 
   61	 6408	11:08:14 
   61	 6410	11:08:14 
   61	 6412	11:08:14 
   61	 6414	11:08:14 
   61	 6416	11:08:14 
   61	 6418	11:08:14 
   61	 6420	11:08:14 
   61	 6422	11:08:14 
   61	 6424	11:08:14 
   61	 6426	11:08:14 
   61	 6428	11:08:14 
   61	 6430	11:08:14 
   61	 6432	11:08:14 
   61	 6434	11:08:14 
   61	 6436	11:08:14 
   61	 6438	11:08:14 
   61	 6440	11:08:14 
   61	 6442	11:08:14 
   61	 6444	11:08:14 
   61	 6446	11:08:14 
   61	 6448	11:08:14 
   61	 6450	11:08:14 
   61	 6452	11:08:14 
   61	 6454	11:08:14 
   61	 6456	11:08:14 
   61	 6458	11:08:14 
   61	 6460	11:08:14 
   61	 6462	11:08:14 
   61	 6464	11:08:14 
   61	 6466	11:08:14 
   61	 6468	11:08:14 
   61	 6470	11:08:14 
   61	 6472	11:08:14 
   61	 6474	11:08:14 
   61	 6476	11:08:14 
   61	 6478	11:08:14 
   61	 6480	11:08:14 
   61	 6482	11:08:15 
   61	 6484	11:08:15 
   61	 6486	11:08:15 
   61	 6488	11:08:15 
   61	 6490	11:08:15 
   61	 6492	11:08:15 
   61	 6494	11:08:15 
   61	 6496	11:08:15 
   61	 6498	11:08:15 
   61	 6500	11:08:15 
   61	 6502	11:08:15 
   61	 6504	11:08:15 
   61	 6506	11:08:15 
   61	 6508	11:08:15 
   61	 6510	11:08:15 
   61	 6512	11:08:15 
   61	 6514	11:08:15 
   61	 6516	11:08:15 
   61	 6518	11:08:15 
   61	 6520	11:08:15 
   61	 6522	11:08:15 
   61	 6524	11:08:15 
   61	 6526	11:08:15 
   61	 6528	11:08:15 
   61	 6530	11:08:15 
   61	 6532	11:08:15 
   61	 6534	11:08:15 
   61	 6536	11:08:15 
   61	 6538	11:08:15 
   61	 6540	11:08:15 
   61	 6542	11:08:15 
   61	 6544	11:08:15 
   61	 6546	11:08:15 
   61	 6548	11:08:15 
   61	 6550	11:08:15 
   61	 6552	11:08:15 
   61	 6554	11:08:15 
   61	 6556	11:08:15 
   61	 6558	11:08:15 
   61	 6560	11:08:15 
   69	 6562	11:08:15 
   69	 6564	11:08:15 
   69	 6566	11:08:15 
   69	 6568	11:08:15 
   69	 6570	11:08:15 
   69	 6572	11:08:15 
   69	 6574	11:08:15 
   69	 6576	11:08:15 
   69	 6578	11:08:15 
   69	 6580	11:08:15 
   69	 6582	11:08:16 
   69	 6584	11:08:16 
   69	 6586	11:08:16 
   69	 6588	11:08:16 
   69	 6590	11:08:16 
   69	 6592	11:08:16 
   69	 6594	11:08:16 
   69	 6596	11:08:16 
   69	 6598	11:08:16 
   69	 6600	11:08:16 
   69	 6602	11:08:16 
   69	 6604	11:08:16 
   69	 6606	11:08:16 
   69	 6608	11:08:16 
   69	 6610	11:08:16 
   69	 6612	11:08:16 
   69	 6614	11:08:16 
   69	 6616	11:08:16 
   69	 6618	11:08:16 
   69	 6620	11:08:16 
   69	 6622	11:08:16 
   69	 6624	11:08:16 
   69	 6626	11:08:16 
   69	 6628	11:08:16 
   69	 6630	11:08:16 
   69	 6632	11:08:16 
   69	 6634	11:08:16 
   69	 6636	11:08:16 
   69	 6638	11:08:16 
   69	 6640	11:08:16 
   69	 6642	11:08:16 
   69	 6644	11:08:16 
   69	 6646	11:08:16 
   69	 6648	11:08:16 
   69	 6650	11:08:16 
   69	 6652	11:08:16 
   69	 6654	11:08:16 
   69	 6656	11:08:16 
   69	 6658	11:08:16 
   69	 6660	11:08:16 
   71	 6662	11:08:16 
   71	 6664	11:08:16 
   71	 6666	11:08:16 
   71	 6668	11:08:16 
   71	 6670	11:08:16 
   71	 6672	11:08:16 
   71	 6674	11:08:16 
   71	 6676	11:08:16 
   71	 6678	11:08:16 
   71	 6680	11:08:16 
   71	 6682	11:08:17 
   71	 6684	11:08:17 
   71	 6686	11:08:17 
   71	 6688	11:08:17 
   71	 6690	11:08:17 
   71	 6692	11:08:17 
   71	 6694	11:08:17 
   71	 6696	11:08:17 
   71	 6698	11:08:17 
   71	 6700	11:08:17 
   71	 6702	11:08:17 
   71	 6704	11:08:17 
   71	 6706	11:08:17 
   71	 6708	11:08:17 
   71	 6710	11:08:17 
   71	 6712	11:08:17 
   71	 6714	11:08:17 
   71	 6716	11:08:17 
   71	 6718	11:08:17 
   71	 6720	11:08:17 
   71	 6722	11:08:17 
   71	 6724	11:08:17 
   71	 6726	11:08:17 
   71	 6728	11:08:17 
   71	 6730	11:08:17 
   71	 6732	11:08:17 
   71	 6734	11:08:17 
   71	 6736	11:08:17 
   71	 6738	11:08:17 
   71	 6740	11:08:17 
   71	 6742	11:08:17 
   71	 6744	11:08:17 
   71	 6746	11:08:17 
   71	 6748	11:08:17 
   71	 6750	11:08:17 
   71	 6752	11:08:17 
   71	 6754	11:08:17 
   71	 6756	11:08:17 
   71	 6758	11:08:17 
   71	 6760	11:08:17 
   73	 6762	11:08:17 
   73	 6764	11:08:17 
   73	 6766	11:08:17 
   73	 6768	11:08:17 
   73	 6770	11:08:17 
   73	 6772	11:08:17 
   73	 6774	11:08:17 
   73	 6776	11:08:17 
   73	 6778	11:08:17 
   73	 6780	11:08:17 
   73	 6782	11:08:18 
   73	 6784	11:08:18 
   73	 6786	11:08:18 
   73	 6788	11:08:18 
   73	 6790	11:08:18 
   73	 6792	11:08:18 
   73	 6794	11:08:18 
   73	 6796	11:08:18 
   73	 6798	11:08:18 
   73	 6800	11:08:18 
   73	 6802	11:08:18 
   73	 6804	11:08:18 
   73	 6806	11:08:18 
   73	 6808	11:08:18 
   73	 6810	11:08:18 
   73	 6812	11:08:18 
   73	 6814	11:08:18 
   73	 6816	11:08:18 
   73	 6818	11:08:18 
   73	 6820	11:08:18 
   73	 6822	11:08:18 
   73	 6824	11:08:18 
   73	 6826	11:08:18 
   73	 6828	11:08:18 
   73	 6830	11:08:18 
   73	 6832	11:08:18 
   73	 6834	11:08:18 
   73	 6836	11:08:18 
   73	 6838	11:08:18 
   73	 6840	11:08:18 
   73	 6842	11:08:18 
   73	 6844	11:08:18 
   73	 6846	11:08:18 
   73	 6848	11:08:18 
   73	 6850	11:08:18 
   73	 6852	11:08:18 
   73	 6854	11:08:18 
   73	 6856	11:08:18 
   73	 6858	11:08:18 
   73	 6860	11:08:18 
   74	 6862	11:08:18 
   74	 6864	11:08:18 
   74	 6866	11:08:18 
   74	 6868	11:08:18 
   74	 6870	11:08:18 
   74	 6872	11:08:18 
   74	 6874	11:08:18 
   74	 6876	11:08:18 
   74	 6878	11:08:18 
   74	 6880	11:08:18 
   74	 6882	11:08:19 
   74	 6884	11:08:19 
   74	 6886	11:08:19 
   74	 6888	11:08:19 
   74	 6890	11:08:19 
   74	 6892	11:08:19 
   74	 6894	11:08:19 
   74	 6896	11:08:19 
   74	 6898	11:08:19 
   74	 6900	11:08:19 
   74	 6902	11:08:19 
   74	 6904	11:08:19 
   74	 6906	11:08:19 
   74	 6908	11:08:19 
   74	 6910	11:08:19 
   74	 6912	11:08:19 
   74	 6914	11:08:19 
   74	 6916	11:08:19 
   74	 6918	11:08:19 
   74	 6920	11:08:19 
   74	 6922	11:08:19 
   74	 6924	11:08:19 
   74	 6926	11:08:19 
   74	 6928	11:08:19 
   74	 6930	11:08:19 
   74	 6932	11:08:19 
   74	 6934	11:08:19 
   74	 6936	11:08:19 
   74	 6938	11:08:19 
   74	 6940	11:08:19 
   74	 6942	11:08:19 
   74	 6944	11:08:19 
   74	 6946	11:08:19 
   74	 6948	11:08:19 
   74	 6950	11:08:19 
   74	 6952	11:08:19 
   74	 6954	11:08:19 
   74	 6956	11:08:19 
   74	 6958	11:08:19 
   74	 6960	11:08:19 
   75	 6962	11:08:19 
   75	 6964	11:08:19 
   75	 6966	11:08:19 
   75	 6968	11:08:19 
   75	 6970	11:08:19 
   75	 6972	11:08:19 
   75	 6974	11:08:19 
   75	 6976	11:08:19 
   75	 6978	11:08:19 
   75	 6980	11:08:19 
   75	 6982	11:08:20 
   75	 6984	11:08:20 
   75	 6986	11:08:20 
   75	 6988	11:08:20 
   75	 6990	11:08:20 
   75	 6992	11:08:20 
   75	 6994	11:08:20 
   75	 6996	11:08:20 
   75	 6998	11:08:20 
   75	 7000	11:08:20 
   75	 7002	11:08:20 
   75	 7004	11:08:20 
   75	 7006	11:08:20 
   75	 7008	11:08:20 
   75	 7010	11:08:20 
   75	 7012	11:08:20 
   75	 7014	11:08:20 
   75	 7016	11:08:20 
   75	 7018	11:08:20 
   75	 7020	11:08:20 
   75	 7022	11:08:20 
   75	 7024	11:08:20 
   75	 7026	11:08:20 
   75	 7028	11:08:20 
   75	 7030	11:08:20 
   75	 7032	11:08:20 
   75	 7034	11:08:20 
   75	 7036	11:08:20 
   75	 7038	11:08:20 
   75	 7040	11:08:20 
   75	 7042	11:08:20 
   75	 7044	11:08:20 
   75	 7046	11:08:20 
   75	 7048	11:08:20 
   75	 7050	11:08:20 
   75	 7052	11:08:20 
   75	 7054	11:08:20 
   75	 7056	11:08:20 
   75	 7058	11:08:20 
   75	 7060	11:08:20 
   77	 7062	11:08:20 
   77	 7064	11:08:20 
   77	 7066	11:08:20 
   77	 7068	11:08:20 
   77	 7070	11:08:20 
   77	 7072	11:08:20 
   77	 7074	11:08:20 
   77	 7076	11:08:20 
   77	 7078	11:08:20 
   77	 7080	11:08:20 
   77	 7082	11:08:21 
   77	 7084	11:08:21 
   77	 7086	11:08:21 
   77	 7088	11:08:21 
   77	 7090	11:08:21 
   77	 7092	11:08:21 
   77	 7094	11:08:21 
   77	 7096	11:08:21 
   77	 7098	11:08:21 
   77	 7100	11:08:21 
   77	 7102	11:08:21 
   77	 7104	11:08:21 
   77	 7106	11:08:21 
   77	 7108	11:08:21 
   77	 7110	11:08:21 
   77	 7112	11:08:21 
   77	 7114	11:08:21 
   77	 7116	11:08:21 
   77	 7118	11:08:21 
   77	 7120	11:08:21 
   77	 7122	11:08:21 
   77	 7124	11:08:21 
   77	 7126	11:08:21 
   77	 7128	11:08:21 
   77	 7130	11:08:21 
   77	 7132	11:08:21 
   77	 7134	11:08:21 
   77	 7136	11:08:21 
   77	 7138	11:08:21 
   77	 7140	11:08:21 
   77	 7142	11:08:21 
   77	 7144	11:08:21 
   77	 7146	11:08:21 
   77	 7148	11:08:21 
   77	 7150	11:08:21 
   77	 7152	11:08:21 
   77	 7154	11:08:21 
   77	 7156	11:08:21 
   77	 7158	11:08:21 
   77	 7160	11:08:21 
   79	 7162	11:08:21 
   79	 7164	11:08:21 
   79	 7166	11:08:21 
   79	 7168	11:08:21 
   79	 7170	11:08:21 
   79	 7172	11:08:21 
   79	 7174	11:08:21 
   79	 7176	11:08:21 
   79	 7178	11:08:21 
   79	 7180	11:08:21 
   79	 7182	11:08:22 
   79	 7184	11:08:22 
   79	 7186	11:08:22 
   79	 7188	11:08:22 
   79	 7190	11:08:22 
   79	 7192	11:08:22 
   79	 7194	11:08:22 
   79	 7196	11:08:22 
   79	 7198	11:08:22 
   79	 7200	11:08:22 
   79	 7202	11:08:22 
   79	 7204	11:08:22 
   79	 7206	11:08:22 
   79	 7208	11:08:22 
   79	 7210	11:08:22 
   79	 7212	11:08:22 
   79	 7214	11:08:22 
   79	 7216	11:08:22 
   79	 7218	11:08:22 
   79	 7220	11:08:22 
   79	 7222	11:08:22 
   79	 7224	11:08:22 
   79	 7226	11:08:22 
   79	 7228	11:08:22 
   79	 7230	11:08:22 
   79	 7232	11:08:22 
   79	 7234	11:08:22 
   79	 7236	11:08:22 
   79	 7238	11:08:22 
   79	 7240	11:08:22 
   79	 7242	11:08:22 
   79	 7244	11:08:22 
   79	 7246	11:08:22 
   79	 7248	11:08:22 
   79	 7250	11:08:22 
   79	 7252	11:08:22 
   79	 7254	11:08:22 
   79	 7256	11:08:22 
   79	 7258	11:08:22 
   79	 7260	11:08:22 
   81	 7262	11:08:22 
   81	 7264	11:08:22 
   81	 7266	11:08:22 
   81	 7268	11:08:22 
   81	 7270	11:08:22 
   81	 7272	11:08:22 
   81	 7274	11:08:22 
   81	 7276	11:08:22 
   81	 7278	11:08:22 
   81	 7280	11:08:22 
   81	 7282	11:08:23 
   81	 7284	11:08:23 
   81	 7286	11:08:23 
   81	 7288	11:08:23 
   81	 7290	11:08:23 
   81	 7292	11:08:23 
   81	 7294	11:08:23 
   81	 7296	11:08:23 
   81	 7298	11:08:23 
   81	 7300	11:08:23 
   81	 7302	11:08:23 
   81	 7304	11:08:23 
   81	 7306	11:08:23 
   81	 7308	11:08:23 
   81	 7310	11:08:23 
   81	 7312	11:08:23 
   81	 7314	11:08:23 
   81	 7316	11:08:23 
   81	 7318	11:08:23 
   81	 7320	11:08:23 
   81	 7322	11:08:23 
   81	 7324	11:08:23 
   81	 7326	11:08:23 
   81	 7328	11:08:23 
   81	 7330	11:08:23 
   81	 7332	11:08:23 
   81	 7334	11:08:23 
   81	 7336	11:08:23 
   81	 7338	11:08:23 
   81	 7340	11:08:23 
   81	 7342	11:08:23 
   81	 7344	11:08:23 
   81	 7346	11:08:23 
   81	 7348	11:08:23 
   81	 7350	11:08:23 
   81	 7352	11:08:23 
   81	 7354	11:08:23 
   81	 7356	11:08:23 
   81	 7358	11:08:23 
   81	 7360	11:08:23 
   82	 7362	11:08:23 
   82	 7364	11:08:23 
   82	 7366	11:08:23 
   82	 7368	11:08:23 
   82	 7370	11:08:23 
   82	 7372	11:08:23 
   82	 7374	11:08:23 
   82	 7376	11:08:23 
   82	 7378	11:08:23 
   82	 7380	11:08:23 
   82	 7382	11:08:24 
   82	 7384	11:08:24 
   82	 7386	11:08:24 
   82	 7388	11:08:24 
   82	 7390	11:08:24 
   82	 7392	11:08:24 
   82	 7394	11:08:24 
   82	 7396	11:08:24 
   82	 7398	11:08:24 
   82	 7400	11:08:24 
   82	 7402	11:08:24 
   82	 7404	11:08:24 
   82	 7406	11:08:24 
   82	 7408	11:08:24 
   82	 7410	11:08:24 
   82	 7412	11:08:24 
   82	 7414	11:08:24 
   82	 7416	11:08:24 
   82	 7418	11:08:24 
   82	 7420	11:08:24 
   82	 7422	11:08:24 
   82	 7424	11:08:24 
   82	 7426	11:08:24 
   82	 7428	11:08:24 
   82	 7430	11:08:24 
   82	 7432	11:08:24 
   82	 7434	11:08:24 
   82	 7436	11:08:24 
   82	 7438	11:08:24 
   82	 7440	11:08:24 
   82	 7442	11:08:24 
   82	 7444	11:08:24 
   82	 7446	11:08:24 
   82	 7448	11:08:24 
   82	 7450	11:08:24 
   82	 7452	11:08:24 
   82	 7454	11:08:24 
   82	 7456	11:08:24 
   82	 7458	11:08:24 
   82	 7460	11:08:24 
   84	 7462	11:08:24 
   84	 7464	11:08:24 
   84	 7466	11:08:24 
   84	 7468	11:08:24 
   84	 7470	11:08:24 
   84	 7472	11:08:24 
   84	 7474	11:08:24 
   84	 7476	11:08:24 
   84	 7478	11:08:24 
   84	 7480	11:08:24 
   84	 7482	11:08:25 
   84	 7484	11:08:25 
   84	 7486	11:08:25 
   84	 7488	11:08:25 
   84	 7490	11:08:25 
   84	 7492	11:08:25 
   84	 7494	11:08:25 
   84	 7496	11:08:25 
   84	 7498	11:08:25 
   84	 7500	11:08:25 
   84	 7502	11:08:25 
   84	 7504	11:08:25 
   84	 7506	11:08:25 
   84	 7508	11:08:25 
   84	 7510	11:08:25 
   84	 7512	11:08:25 
   84	 7514	11:08:25 
   84	 7516	11:08:25 
   84	 7518	11:08:25 
   84	 7520	11:08:25 
   84	 7522	11:08:25 
   84	 7524	11:08:25 
   84	 7526	11:08:25 
   84	 7528	11:08:25 
   84	 7530	11:08:25 
   84	 7532	11:08:25 
   84	 7534	11:08:25 
   84	 7536	11:08:25 
   84	 7538	11:08:25 
   84	 7540	11:08:25 
   84	 7542	11:08:25 
   84	 7544	11:08:25 
   84	 7546	11:08:25 
   84	 7548	11:08:25 
   84	 7550	11:08:25 
   84	 7552	11:08:25 
   84	 7554	11:08:25 
   84	 7556	11:08:25 
   84	 7558	11:08:25 
   84	 7560	11:08:25 
   85	 7562	11:08:25 
   85	 7564	11:08:25 
   85	 7566	11:08:25 
   85	 7568	11:08:25 
   85	 7570	11:08:25 
   85	 7572	11:08:25 
   85	 7574	11:08:25 
   85	 7576	11:08:25 
   85	 7578	11:08:25 
   85	 7580	11:08:25 
   85	 7582	11:08:26 
   85	 7584	11:08:26 
   85	 7586	11:08:26 
   85	 7588	11:08:26 
   85	 7590	11:08:26 
   85	 7592	11:08:26 
   85	 7594	11:08:26 
   85	 7596	11:08:26 
   85	 7598	11:08:26 
   85	 7600	11:08:26 
   85	 7602	11:08:26 
   85	 7604	11:08:26 
   85	 7606	11:08:26 
   85	 7608	11:08:26 
   85	 7610	11:08:26 
   85	 7612	11:08:26 
   85	 7614	11:08:26 
   85	 7616	11:08:26 
   85	 7618	11:08:26 
   85	 7620	11:08:26 
   85	 7622	11:08:26 
   85	 7624	11:08:26 
   85	 7626	11:08:26 
   85	 7628	11:08:26 
   85	 7630	11:08:26 
   85	 7632	11:08:26 
   85	 7634	11:08:26 
   85	 7636	11:08:26 
   85	 7638	11:08:26 
   85	 7640	11:08:26 
   85	 7642	11:08:26 
   85	 7644	11:08:26 
   85	 7646	11:08:26 
   85	 7648	11:08:26 
   85	 7650	11:08:26 
   85	 7652	11:08:26 
   85	 7654	11:08:26 
   85	 7656	11:08:26 
   85	 7658	11:08:26 
   85	 7660	11:08:26 
   87	 7662	11:08:26 
   87	 7664	11:08:26 
   87	 7666	11:08:26 
   87	 7668	11:08:26 
   87	 7670	11:08:26 
   87	 7672	11:08:26 
   87	 7674	11:08:26 
   87	 7676	11:08:26 
   87	 7678	11:08:26 
   87	 7680	11:08:26 
   87	 7682	11:08:27 
   87	 7684	11:08:27 
   87	 7686	11:08:27 
   87	 7688	11:08:27 
   87	 7690	11:08:27 
   87	 7692	11:08:27 
   87	 7694	11:08:27 
   87	 7696	11:08:27 
   87	 7698	11:08:27 
   87	 7700	11:08:27 
   87	 7702	11:08:27 
   87	 7704	11:08:27 
   87	 7706	11:08:27 
   87	 7708	11:08:27 
   87	 7710	11:08:27 
   87	 7712	11:08:27 
   87	 7714	11:08:27 
   87	 7716	11:08:27 
   87	 7718	11:08:27 
   87	 7720	11:08:27 
   87	 7722	11:08:27 
   87	 7724	11:08:27 
   87	 7726	11:08:27 
   87	 7728	11:08:27 
   87	 7730	11:08:27 
   87	 7732	11:08:27 
   87	 7734	11:08:27 
   87	 7736	11:08:27 
   87	 7738	11:08:27 
   87	 7740	11:08:27 
   87	 7742	11:08:27 
   87	 7744	11:08:27 
   87	 7746	11:08:27 
   87	 7748	11:08:27 
   87	 7750	11:08:27 
   87	 7752	11:08:27 
   87	 7754	11:08:27 
   87	 7756	11:08:27 
   87	 7758	11:08:27 
   87	 7760	11:08:27 
   88	 7762	11:08:27 
   88	 7764	11:08:27 
   88	 7766	11:08:27 
   88	 7768	11:08:27 
   88	 7770	11:08:27 
   88	 7772	11:08:27 
   88	 7774	11:08:27 
   88	 7776	11:08:27 
   88	 7778	11:08:27 
   88	 7780	11:08:27 
   88	 7782	11:08:28 
   88	 7784	11:08:28 
   88	 7786	11:08:28 
   88	 7788	11:08:28 
   88	 7790	11:08:28 
   88	 7792	11:08:28 
   88	 7794	11:08:28 
   88	 7796	11:08:28 
   88	 7798	11:08:28 
   88	 7800	11:08:28 
   88	 7802	11:08:28 
   88	 7804	11:08:28 
   88	 7806	11:08:28 
   88	 7808	11:08:28 
   88	 7810	11:08:28 
   88	 7812	11:08:28 
   88	 7814	11:08:28 
   88	 7816	11:08:28 
   88	 7818	11:08:28 
   88	 7820	11:08:28 
   88	 7822	11:08:28 
   88	 7824	11:08:28 
   88	 7826	11:08:28 
   88	 7828	11:08:28 
   88	 7830	11:08:28 
   88	 7832	11:08:28 
   88	 7834	11:08:28 
   88	 7836	11:08:28 
   88	 7838	11:08:28 
   88	 7840	11:08:28 
   88	 7842	11:08:28 
   88	 7844	11:08:28 
   88	 7846	11:08:28 
   88	 7848	11:08:28 
   88	 7850	11:08:28 
   88	 7852	11:08:28 
   88	 7854	11:08:28 
   88	 7856	11:08:28 
   88	 7858	11:08:28 
   88	 7860	11:08:28 
   89	 7862	11:08:28 
   89	 7864	11:08:28 
   89	 7866	11:08:28 
   89	 7868	11:08:28 
   89	 7870	11:08:28 
   89	 7872	11:08:28 
   89	 7874	11:08:28 
   89	 7876	11:08:28 
   89	 7878	11:08:28 
   89	 7880	11:08:28 
   89	 7882	11:08:29 
   89	 7884	11:08:29 
   89	 7886	11:08:29 
   89	 7888	11:08:29 
   89	 7890	11:08:29 
   89	 7892	11:08:29 
   89	 7894	11:08:29 
   89	 7896	11:08:29 
   89	 7898	11:08:29 
   89	 7900	11:08:29 
   89	 7902	11:08:29 
   89	 7904	11:08:29 
   89	 7906	11:08:29 
   89	 7908	11:08:29 
   89	 7910	11:08:29 
   89	 7912	11:08:29 
   89	 7914	11:08:29 
   89	 7916	11:08:29 
   89	 7918	11:08:29 
   89	 7920	11:08:29 
   89	 7922	11:08:29 
   89	 7924	11:08:29 
   89	 7926	11:08:29 
   89	 7928	11:08:29 
   89	 7930	11:08:29 
   89	 7932	11:08:29 
   89	 7934	11:08:29 
   89	 7936	11:08:29 
   89	 7938	11:08:29 
   89	 7940	11:08:29 
   89	 7942	11:08:29 
   89	 7944	11:08:29 
   89	 7946	11:08:29 
   89	 7948	11:08:29 
   89	 7950	11:08:29 
   89	 7952	11:08:29 
   89	 7954	11:08:29 
   89	 7956	11:08:29 
   89	 7958	11:08:29 
   89	 7960	11:08:29 
   91	 7962	11:08:29 
   91	 7964	11:08:29 
   91	 7966	11:08:29 
   91	 7968	11:08:29 
   91	 7970	11:08:29 
   91	 7972	11:08:29 
   91	 7974	11:08:29 
   91	 7976	11:08:29 
   91	 7978	11:08:29 
   91	 7980	11:08:29 
   91	 7982	11:08:30 
   91	 7984	11:08:30 
   91	 7986	11:08:30 
   91	 7988	11:08:30 
   91	 7990	11:08:30 
   91	 7992	11:08:30 
   91	 7994	11:08:30 
   91	 7996	11:08:30 
   91	 7998	11:08:30 
   91	 8000	11:08:30 
   91	 8002	11:08:30 
   91	 8004	11:08:30 
   91	 8006	11:08:30 
   91	 8008	11:08:30 
   91	 8010	11:08:30 
   91	 8012	11:08:30 
   91	 8014	11:08:30 
   91	 8016	11:08:30 
   91	 8018	11:08:30 
   91	 8020	11:08:30 
   91	 8022	11:08:30 
   91	 8024	11:08:30 
   91	 8026	11:08:30 
   91	 8028	11:08:30 
   91	 8030	11:08:30 
   91	 8032	11:08:30 
   91	 8034	11:08:30 
   91	 8036	11:08:30 
   91	 8038	11:08:30 
   91	 8040	11:08:30 
   91	 8042	11:08:30 
   91	 8044	11:08:30 
   91	 8046	11:08:30 
   91	 8048	11:08:30 
   91	 8050	11:08:30 
   91	 8052	11:08:30 
   91	 8054	11:08:30 
   91	 8056	11:08:30 
   91	 8058	11:08:30 
   91	 8060	11:08:30 
   92	 8062	11:08:30 
   92	 8064	11:08:30 
   92	 8066	11:08:30 
   92	 8068	11:08:30 
   92	 8070	11:08:30 
   92	 8072	11:08:30 
   92	 8074	11:08:30 
   92	 8076	11:08:30 
   92	 8078	11:08:30 
   92	 8080	11:08:30 
   92	 8082	11:08:31 
   92	 8084	11:08:31 
   92	 8086	11:08:31 
   92	 8088	11:08:31 
   92	 8090	11:08:31 
   92	 8092	11:08:31 
   92	 8094	11:08:31 
   92	 8096	11:08:31 
   92	 8098	11:08:31 
   92	 8100	11:08:31 
   92	 8102	11:08:31 
   92	 8104	11:08:31 
   92	 8106	11:08:31 
   92	 8108	11:08:31 
   92	 8110	11:08:31 
   92	 8112	11:08:31 
   92	 8114	11:08:31 
   92	 8116	11:08:31 
   92	 8118	11:08:31 
   92	 8120	11:08:31 
   92	 8122	11:08:31 
   92	 8124	11:08:31 
   92	 8126	11:08:31 
   92	 8128	11:08:31 
   92	 8130	11:08:31 
   92	 8132	11:08:31 
   92	 8134	11:08:31 
   92	 8136	11:08:31 
   92	 8138	11:08:31 
   92	 8140	11:08:31 
   92	 8142	11:08:31 
   92	 8144	11:08:31 
   92	 8146	11:08:31 
   92	 8148	11:08:31 
   92	 8150	11:08:31 
   92	 8152	11:08:31 
   92	 8154	11:08:31 
   92	 8156	11:08:31 
   92	 8158	11:08:31 
   92	 8160	11:08:31 
   95	 8162	11:08:31 
   95	 8164	11:08:31 
   95	 8166	11:08:31 
   95	 8168	11:08:31 
   95	 8170	11:08:31 
   95	 8172	11:08:31 
   95	 8174	11:08:31 
   95	 8176	11:08:31 
   95	 8178	11:08:31 
   95	 8180	11:08:31 
   95	 8182	11:08:32 
   95	 8184	11:08:32 
   95	 8186	11:08:32 
   95	 8188	11:08:32 
   95	 8190	11:08:32 
   95	 8192	11:08:32 
   95	 8194	11:08:32 
   95	 8196	11:08:32 
   95	 8198	11:08:32 
   95	 8200	11:08:32 
