
 REAL	  IMG	IMP_MODULE	 IMP_PHASE	ADMIT_MODULE	ADMIT_PHASE	SAMPLE COUNT	TIMESTAMP
6809000	12172000	 0,00	-1,06	13947045,0275318	 1,06	 1019	11:42:08 
7129000	11361000	 0,00	-1,01	13412492,7586187	 1,01	 1020	11:42:08 
7175000	11221000	 0,00	-1,00	13318838,7631955	 1,00	 1021	11:42:09 
7213000	10933000	 0,00	-0,99	13098009,6961332	 0,99	 1022	11:42:09 
6875000	10925000	 0,00	-1,01	12908185,3875748	 1,01	 1023	11:42:09 
6636000	10795000	 0,00	-1,02	12671563,4789082	 1,02	 1024	11:42:09 
6732000	10924000	 0,00	-1,02	12831741,892666	 1,02	 1025	11:42:09 
6643000	11036000	 0,00	-1,03	12881100,302381	 1,03	 1026	11:42:09 
6627000	11328000	 0,00	-1,04	13124050,9371154	 1,04	 1027	11:42:10 
6867000	11371000	 0,00	-1,03	13283648,971574	 1,03	 1028	11:42:10 
6732000	11319000	 0,00	-1,03	13169646,3506049	 1,03	 1029	11:42:10 
6978000	11057000	 0,00	-1,01	13074774,682571	 1,01	 1030	11:42:10 
7038000	11177000	 0,00	-1,01	13208284,2564809	 1,01	 1031	11:42:10 
6847000	10868000	 0,00	-1,01	12845031,4518883	 1,01	 1032	11:42:10 
