
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  113	 -212	  161	10071	11:08:51 
  139	 -196	  176	10073	11:08:51 
  228	 -200	  247	10075	11:08:51 
   89	 -148	  300	10077	11:08:51 
 -113	 -113	  359	10079	11:08:51 
 -137	  -97	  327	10081	11:08:51 
  -36	  -98	  263	10083	11:08:51 
   39	 -119	  188	10085	11:08:51 
  103	 -117	   88	10087	11:08:51 
  143	 -101	   11	10089	11:08:51 
  207	 -136	 -111	10091	11:08:51 
  219	 -170	 -232	10093	11:08:51 
  216	 -210	 -345	10095	11:08:51 
  192	 -217	 -420	10097	11:08:51 
  183	 -212	 -393	10099	11:08:51 
  183	 -193	 -317	10101	11:08:51 
  158	 -159	 -196	10103	11:08:51 
  167	 -130	  -80	10105	11:08:51 
  176	 -119	    3	10107	11:08:51 
  176	 -106	   60	10109	11:08:51 
  192	 -114	  102	10111	11:08:51 
  183	 -128	  143	10113	11:08:51 
  172	 -153	  172	10115	11:08:51 
  159	 -164	  228	10117	11:08:51 
  126	 -159	  232	10119	11:08:51 
  107	 -164	  220	10121	11:08:51 
   83	 -161	  243	10123	11:08:51 
  108	 -151	  287	10125	11:08:51 
  120	 -136	  271	10127	11:08:51 
  155	 -117	  240	10129	11:08:51 
  179	 -116	  243	10131	11:08:51 
  201	 -152	  312	10133	11:08:51 
  262	 -180	  336	10135	11:08:51 
  247	 -183	  286	10137	11:08:51 
  200	 -183	  209	10139	11:08:51 
  207	 -180	  176	10141	11:08:51 
  240	 -173	  195	10143	11:08:51 
  369	 -228	  327	10145	11:08:51 
  305	 -177	  287	10147	11:08:51 
  192	 -104	  176	10149	11:08:51 
  184	 -100	  139	10151	11:08:51 
  207	 -113	  150	10153	11:08:51 
  246	 -122	  121	10155	11:08:51 
  227	 -132	  108	10157	11:08:51 
  264	 -168	  121	10159	11:08:51 
  396	 -232	   88	10161	11:08:51 
  192	 -173	   -9	10163	11:08:51 
  184	 -180	   33	10165	11:08:51 
  204	 -176	  110	10167	11:08:51 
  224	 -138	  150	10169	11:08:51 
  246	 -129	  152	10171	11:08:51 
  248	 -144	  143	10173	11:08:51 
  240	 -146	  112	10175	11:08:51 
  221	 -168	   99	10177	11:08:51 
  207	 -170	  102	10179	11:08:51 
  207	 -170	  102	10181	11:08:52 
  204	 -155	   81	10183	11:08:52 
  215	 -136	   70	10185	11:08:52 
  219	 -140	   86	10187	11:08:52 
  215	 -164	   99	10189	11:08:52 
  207	 -161	  123	10191	11:08:52 
  206	 -164	  103	10193	11:08:52 
  220	 -151	   89	10195	11:08:52 
  247	 -145	  107	10197	11:08:52 
  248	 -140	  145	10199	11:08:52 
  233	 -138	  156	10201	11:08:52 
  220	 -146	  121	10203	11:08:52 
  216	 -153	   96	10205	11:08:52 
  201	 -161	   79	10207	11:08:52 
  195	 -177	   99	10209	11:08:52 
  207	 -162	   97	10211	11:08:52 
  216	 -153	   88	10213	11:08:52 
  236	 -164	   92	10215	11:08:52 
  230	 -181	   96	10217	11:08:52 
  231	 -173	   88	10219	11:08:52 
  215	 -152	   76	10221	11:08:52 
  214	 -144	   67	10223	11:08:52 
  215	 -144	   75	10225	11:08:52 
  215	 -160	   99	10227	11:08:52 
  209	 -170	  103	10229	11:08:52 
  214	 -172	   89	10231	11:08:52 
  207	 -167	   79	10233	11:08:52 
  216	 -162	   86	10235	11:08:52 
  214	 -159	   94	10237	11:08:52 
  219	 -158	  103	10239	11:08:52 
  231	 -156	   99	10241	11:08:52 
  231	 -152	   83	10243	11:08:52 
  230	 -157	   83	10245	11:08:52 
  227	 -162	   83	10247	11:08:52 
  216	 -157	   96	10249	11:08:52 
  225	 -161	   96	10251	11:08:52 
  219	 -156	   99	10253	11:08:52 
  230	 -154	   89	10255	11:08:52 
  228	 -160	   88	10257	11:08:52 
  224	 -153	   88	10259	11:08:52 
  220	 -153	   89	10261	11:08:52 
  225	 -153	   95	10263	11:08:52 
  211	 -159	  103	10265	11:08:52 
  216	 -162	   97	10267	11:08:52 
  225	 -160	   94	10269	11:08:52 
  224	 -165	   87	10271	11:08:53 
  223	 -168	   80	10273	11:08:53 
  211	 -159	   83	10275	11:08:53 
  216	 -160	   83	10277	11:08:53 
  220	 -160	   88	10279	11:08:53 
  227	 -169	   79	10281	11:08:53 
  215	 -164	   80	10283	11:08:53 
  216	 -161	   71	10285	11:08:53 
  222	 -164	   63	10287	11:08:53 
  207	 -159	   72	10289	11:08:53 
  201	 -168	   88	10291	11:08:53 
  201	 -168	   88	10293	11:08:53 
  204	 -177	   79	10295	11:08:53 
  200	 -169	   63	10297	11:08:53 
  199	 -177	   63	10299	11:08:53 
  199	 -178	   60	10301	11:08:53 
  196	 -176	   62	10303	11:08:53 
  199	 -178	   56	10305	11:08:53 
  195	 -176	   63	10307	11:08:53 
  207	 -173	   73	10309	11:08:53 
  207	 -177	   78	10311	11:08:53 
  209	 -168	   67	10313	11:08:53 
  206	 -173	   71	10315	11:08:53 
  207	 -173	   76	10317	11:08:53 
  195	 -175	   72	10319	11:08:53 
  199	 -177	   76	10321	11:08:53 
  199	 -173	   71	10323	11:08:53 
  199	 -173	   71	10325	11:08:53 
  207	 -173	   67	10327	11:08:53 
  208	 -177	   71	10329	11:08:53 
  207	 -176	   67	10331	11:08:53 
  200	 -175	   79	10333	11:08:53 
  211	 -173	   72	10335	11:08:53 
  211	 -180	   71	10337	11:08:53 
  199	 -173	   68	10339	11:08:53 
  199	 -168	   71	10341	11:08:53 
  195	 -173	   71	10343	11:08:53 
  200	 -173	   71	10345	11:08:53 
  216	 -173	   68	10347	11:08:53 
  215	 -173	   76	10349	11:08:53 
  211	 -177	   73	10351	11:08:53 
  196	 -170	   71	10353	11:08:53 
  206	 -175	   67	10355	11:08:53 
  199	 -175	   71	10357	11:08:53 
  207	 -178	   78	10359	11:08:53 
  204	 -177	   75	10361	11:08:53 
  200	 -177	   79	10363	11:08:53 
  206	 -173	   75	10365	11:08:53 
  200	 -170	   86	10367	11:08:53 
  199	 -169	   92	10369	11:08:53 
  216	 -173	   95	10371	11:08:53 
  225	 -170	  100	10373	11:08:53 
  222	 -177	  110	10375	11:08:53 
  220	 -188	  108	10377	11:08:53 
  198	 -189	  113	10379	11:08:53 
  174	 -193	  108	10381	11:08:54 
  179	 -200	   91	10383	11:08:54 
  175	 -233	   76	10385	11:08:54 
  179	 -250	   63	10387	11:08:54 
  243	 -288	   44	10389	11:08:54 
  302	 -308	   40	10391	11:08:54 
  319	 -312	   73	10393	11:08:54 
  296	 -308	  116	10395	11:08:54 
  268	 -316	  137	10397	11:08:54 
  227	 -313	  160	10399	11:08:54 
  193	 -300	  158	10401	11:08:54 
  184	 -260	  140	10403	11:08:54 
  207	 -242	  135	10405	11:08:54 
  230	 -213	  136	10407	11:08:54 
  246	 -193	  143	10409	11:08:54 
  231	 -148	  105	10411	11:08:54 
  225	  -89	   41	10413	11:08:54 
  240	  -36	  -23	10415	11:08:54 
  273	    6	  -77	10417	11:08:54 
  308	    7	 -105	10419	11:08:54 
  299	   17	  -65	10421	11:08:54 
  263	   19	  -39	10423	11:08:54 
  192	   30	   -1	10425	11:08:54 
  144	   44	   20	10427	11:08:54 
  112	   75	   15	10429	11:08:54 
   96	   88	    6	10431	11:08:54 
  103	   99	   14	10433	11:08:54 
  102	  107	    3	10435	11:08:54 
  127	  112	   -8	10437	11:08:54 
  159	  121	  -17	10439	11:08:54 
  163	  129	  -24	10441	11:08:54 
  179	  142	  -18	10443	11:08:54 
  198	  139	  -36	10445	11:08:54 
  240	  135	  -45	10447	11:08:54 
  265	  131	  -36	10449	11:08:54 
  300	  119	  -25	10451	11:08:54 
  300	  103	   -9	10453	11:08:54 
  263	  102	   11	10455	11:08:54 
  255	   88	   15	10457	11:08:54 
  289	   71	    6	10459	11:08:54 
  339	   36	   12	10461	11:08:54 
  371	   22	    3	10463	11:08:54 
  391	   22	   -8	10465	11:08:54 
  380	   16	   -4	10467	11:08:54 
  375	   41	    0	10469	11:08:54 
  367	   48	  -16	10471	11:08:55 
  375	   55	  -24	10473	11:08:55 
  342	   67	   -4	10475	11:08:55 
  319	   63	   22	10477	11:08:55 
  295	   57	   28	10479	11:08:55 
  284	   56	   31	10481	11:08:55 
  263	   51	   40	10483	11:08:55 
  231	  -13	   35	10485	11:08:55 
  280	  127	    8	10487	11:08:55 
  279	   70	   19	10489	11:08:55 
  284	   79	   23	10491	11:08:55 
  289	   80	   30	10493	11:08:55 
  300	   78	   17	10495	11:08:55 
  291	   88	   24	10497	11:08:55 
  297	   92	   12	10499	11:08:55 
  289	  112	   -4	10501	11:08:55 
  292	  107	  -16	10503	11:08:55 
  295	  112	  -13	10505	11:08:55 
  289	  112	   -1	10507	11:08:55 
  286	   99	   13	10509	11:08:55 
  284	   95	   15	10511	11:08:55 
  287	   96	   27	10513	11:08:55 
  292	   88	   27	10515	11:08:55 
  284	   79	   17	10517	11:08:55 
  292	   79	    7	10519	11:08:55 
  310	   81	   -1	10521	11:08:55 
  295	   88	   -1	10523	11:08:55 
  292	   88	    9	10525	11:08:55 
  289	   87	   15	10527	11:08:55 
  295	   88	   15	10529	11:08:55 
  280	   95	   12	10531	11:08:55 
  281	   99	    9	10533	11:08:55 
  287	   97	    8	10535	11:08:55 
  279	   94	   28	10537	11:08:55 
  292	   96	   39	10539	11:08:55 
  294	   79	   64	10541	11:08:55 
  278	   83	   81	10543	11:08:55 
  268	   96	   62	10545	11:08:55 
  262	   78	   35	10547	11:08:55 
  263	    4	   11	10549	11:08:55 
  297	   47	  -10	10551	11:08:55 
  295	   16	   -1	10553	11:08:55 
  276	   28	   19	10555	11:08:55 
  255	   22	   25	10557	11:08:55 
  233	   28	   47	10559	11:08:55 
  233	   28	   44	10561	11:08:55 
  223	   14	   28	10563	11:08:55 
  239	   15	    8	10565	11:08:55 
  236	    7	   12	10567	11:08:55 
  241	  -10	   24	10569	11:08:55 
  248	  -20	    7	10571	11:08:56 
  271	  -42	  -23	10573	11:08:56 
  287	  -49	  -39	10575	11:08:56 
  295	  -64	  -57	10577	11:08:56 
  300	  -72	  -66	10579	11:08:56 
  335	  -81	  -74	10581	11:08:56 
  367	  -84	  -80	10583	11:08:56 
  364	  -71	  -77	10585	11:08:56 
  340	  -58	  -84	10587	11:08:56 
  323	  -50	  -61	10589	11:08:56 
  295	  -44	  -31	10591	11:08:56 
  268	  -39	  -25	10593	11:08:56 
  259	  -40	  -20	10595	11:08:56 
  255	  -45	  -29	10597	11:08:56 
  254	  -55	  -26	10599	11:08:56 
  262	  -71	  -24	10601	11:08:56 
  252	  -89	  -28	10603	11:08:56 
  243	 -108	  -32	10605	11:08:56 
  243	 -127	  -37	10607	11:08:56 
  249	 -135	  -33	10609	11:08:56 
  241	 -151	  -32	10611	11:08:56 
  232	 -161	  -32	10613	11:08:56 
  241	 -176	  -32	10615	11:08:56 
  241	 -186	  -42	10617	11:08:56 
  232	 -193	  -40	10619	11:08:56 
  232	 -200	  -32	10621	11:08:56 
  224	 -205	  -23	10623	11:08:56 
  225	 -212	  -25	10625	11:08:56 
  211	 -212	  -20	10627	11:08:56 
  199	 -209	  -10	10629	11:08:56 
  203	 -209	   -2	10631	11:08:56 
  193	 -209	    8	10633	11:08:56 
  195	 -205	   19	10635	11:08:56 
  190	 -202	   31	10637	11:08:56 
  176	 -207	   52	10639	11:08:56 
  172	 -208	   68	10641	11:08:56 
  185	 -205	   75	10643	11:08:56 
  192	 -212	   79	10645	11:08:56 
  180	 -208	   65	10647	11:08:56 
  185	 -212	   64	10649	11:08:56 
  184	 -213	   60	10651	11:08:56 
  167	 -215	   54	10653	11:08:56 
  169	 -216	   44	10655	11:08:56 
  158	 -212	   40	10657	11:08:56 
  156	 -210	   39	10659	11:08:56 
  148	 -205	   28	10661	11:08:56 
  147	 -201	   22	10663	11:08:56 
  151	 -199	   19	10665	11:08:56 
  143	 -193	   16	10667	11:08:56 
  151	 -193	    9	10669	11:08:56 
  153	 -200	    4	10671	11:08:57 
  147	 -189	    6	10673	11:08:57 
  143	 -193	    1	10675	11:08:57 
  147	 -185	    1	10677	11:08:57 
  139	 -189	    6	10679	11:08:57 
  152	 -184	   -1	10681	11:08:57 
  150	 -183	    3	10683	11:08:57 
  152	 -185	   15	10685	11:08:57 
  167	 -186	   15	10687	11:08:57 
  161	 -193	   11	10689	11:08:57 
  156	 -192	   17	10691	11:08:57 
  175	 -196	   14	10693	11:08:57 
  169	 -193	   15	10695	11:08:57 
  166	 -196	   22	10697	11:08:57 
  182	 -197	   31	10699	11:08:57 
  175	 -197	   31	10701	11:08:57 
  184	 -196	   35	10703	11:08:57 
  179	 -196	   31	10705	11:08:57 
  176	 -199	   39	10707	11:08:57 
  180	 -194	   35	10709	11:08:57 
  185	 -197	   31	10711	11:08:57 
  167	 -194	   31	10713	11:08:57 
  166	 -193	   28	10715	11:08:57 
  167	 -192	   24	10717	11:08:57 
  159	 -192	   24	10719	11:08:57 
  163	 -196	   28	10721	11:08:57 
  167	 -193	   20	10723	11:08:57 
  166	 -196	   19	10725	11:08:57 
  163	 -191	   17	10727	11:08:57 
  167	 -185	   23	10729	11:08:57 
  167	 -186	   19	10731	11:08:57 
  172	 -185	   17	10733	11:08:57 
  168	 -185	   15	10735	11:08:57 
  166	 -184	   16	10737	11:08:57 
  167	 -188	   17	10739	11:08:57 
  169	 -192	   24	10741	11:08:57 
  163	 -185	   24	10743	11:08:57 
  182	 -192	   19	10745	11:08:57 
  167	 -189	   30	10747	11:08:57 
  179	 -189	   17	10749	11:08:57 
  167	 -192	   15	10751	11:08:57 
  159	 -192	   22	10753	11:08:57 
  163	 -194	   14	10755	11:08:57 
  166	 -189	   14	10757	11:08:57 
  161	 -193	   17	10759	11:08:57 
  169	 -196	   14	10761	11:08:57 
  156	 -193	   20	10763	11:08:57 
  166	 -194	   19	10765	11:08:57 
  160	 -196	   25	10767	11:08:57 
  176	 -201	   24	10769	11:08:57 
  176	 -202	   28	10771	11:08:58 
  176	 -200	   35	10773	11:08:58 
  176	 -200	   28	10775	11:08:58 
  176	 -201	   28	10777	11:08:58 
  166	 -200	   27	10779	11:08:58 
  167	 -196	   23	10781	11:08:58 
  169	 -199	   22	10783	11:08:58 
  156	 -196	   28	10785	11:08:58 
  166	 -201	   24	10787	11:08:58 
  163	 -200	   19	10789	11:08:58 
  156	 -200	   15	10791	11:08:58 
  152	 -196	   22	10793	11:08:58 
  161	 -196	   24	10795	11:08:58 
  160	 -193	   19	10797	11:08:58 
  156	 -192	   19	10799	11:08:58 
  159	 -193	   22	10801	11:08:58 
  159	 -194	   23	10803	11:08:58 
  158	 -193	   16	10805	11:08:58 
  163	 -194	   17	10807	11:08:58 
  164	 -204	   15	10809	11:08:58 
  156	 -196	   24	10811	11:08:58 
  161	 -199	   19	10813	11:08:58 
  161	 -196	   20	10815	11:08:58 
  163	 -193	   19	10817	11:08:58 
  153	 -199	   20	10819	11:08:58 
  163	 -197	   24	10821	11:08:58 
  161	 -197	   22	10823	11:08:58 
  156	 -197	   23	10825	11:08:58 
  171	 -194	   16	10827	11:08:58 
  167	 -193	   17	10829	11:08:58 
  156	 -193	   17	10831	11:08:58 
  152	 -193	   19	10833	11:08:58 
  167	 -200	   19	10835	11:08:58 
  163	 -200	   19	10837	11:08:58 
  160	 -193	   16	10839	11:08:58 
  163	 -197	   22	10841	11:08:58 
  161	 -193	   19	10843	11:08:58 
  161	 -202	   23	10845	11:08:58 
  164	 -196	   23	10847	11:08:58 
  159	 -199	   27	10849	11:08:58 
  159	 -196	   20	10851	11:08:58 
  164	 -196	   19	10853	11:08:58 
  159	 -196	   22	10855	11:08:58 
  167	 -196	   19	10857	11:08:58 
  163	 -199	   17	10859	11:08:58 
  168	 -196	   19	10861	11:08:58 
  159	 -196	   19	10863	11:08:58 
  159	 -194	   15	10865	11:08:58 
  156	 -196	   25	10867	11:08:58 
  161	 -192	   24	10869	11:08:58 
  158	 -196	   24	10871	11:08:59 
  164	 -193	   19	10873	11:08:59 
  167	 -196	   23	10875	11:08:59 
  159	 -196	   19	10877	11:08:59 
  153	 -196	   24	10879	11:08:59 
  153	 -193	   24	10881	11:08:59 
  168	 -200	   25	10883	11:08:59 
  153	 -197	   22	10885	11:08:59 
  163	 -199	   16	10887	11:08:59 
  163	 -197	   16	10889	11:08:59 
  163	 -200	   19	10891	11:08:59 
  155	 -193	   15	10893	11:08:59 
  160	 -199	   20	10895	11:08:59 
  156	 -196	   20	10897	11:08:59 
  159	 -193	   22	10899	11:08:59 
  158	 -200	   15	10901	11:08:59 
  159	 -200	   15	10903	11:08:59 
  150	 -197	   20	10905	11:08:59 
  148	 -196	   17	10907	11:08:59 
  163	 -200	   16	10909	11:08:59 
  147	 -193	   17	10911	11:08:59 
  155	 -196	   20	10913	11:08:59 
  147	 -193	   24	10915	11:08:59 
  159	 -199	   20	10917	11:08:59 
  161	 -200	   20	10919	11:08:59 
  166	 -199	   20	10921	11:08:59 
  168	 -196	   19	10923	11:08:59 
  155	 -196	   24	10925	11:08:59 
  167	 -196	   19	10927	11:08:59 
  159	 -194	   19	10929	11:08:59 
  155	 -196	   24	10931	11:08:59 
  159	 -199	   20	10933	11:08:59 
  163	 -199	   24	10935	11:08:59 
  168	 -200	   15	10937	11:08:59 
  166	 -202	   19	10939	11:08:59 
  163	 -205	   20	10941	11:08:59 
  156	 -200	   24	10943	11:08:59 
  161	 -196	   19	10945	11:08:59 
  159	 -192	   16	10947	11:08:59 
  167	 -196	   17	10949	11:08:59 
  158	 -191	   19	10951	11:08:59 
  156	 -196	   19	10953	11:08:59 
  163	 -194	   19	10955	11:08:59 
  174	 -196	   15	10957	11:08:59 
  169	 -193	   16	10959	11:08:59 
  169	 -200	   15	10961	11:08:59 
  160	 -191	   19	10963	11:08:59 
  167	 -193	   24	10965	11:08:59 
  152	 -192	   22	10967	11:08:59 
  158	 -193	   19	10969	11:08:59 
  164	 -193	   19	10971	11:09:00 
  163	 -193	   19	10973	11:09:00 
  160	 -197	   14	10975	11:09:00 
  155	 -200	   12	10977	11:09:00 
  163	 -202	   16	10979	11:09:00 
  153	 -200	   23	10981	11:09:00 
  166	 -197	   16	10983	11:09:00 
  164	 -196	   25	10985	11:09:00 
  159	 -199	   16	10987	11:09:00 
  161	 -200	   35	10989	11:09:00 
  161	 -204	   35	10991	11:09:00 
  177	 -200	   36	10993	11:09:00 
  176	 -200	   39	10995	11:09:00 
  167	 -194	   48	10997	11:09:00 
  184	 -208	   57	10999	11:09:00 
  246	 -241	   92	11001	11:09:00 
  289	 -217	   83	11003	11:09:00 
  279	 -205	   88	11005	11:09:00 
  288	 -186	   94	11007	11:09:00 
  275	 -169	   83	11009	11:09:00 
  294	 -164	   75	11011	11:09:00 
  312	 -167	   62	11013	11:09:00 
  326	 -177	   55	11015	11:09:00 
  319	 -184	   44	11017	11:09:00 
  327	 -189	   39	11019	11:09:00 
  332	 -201	   31	11021	11:09:00 
  348	 -201	   19	11023	11:09:00 
  348	 -205	    4	11025	11:09:00 
  344	 -200	   -1	11027	11:09:00 
  319	 -185	    4	11029	11:09:00 
  283	 -160	    1	11031	11:09:00 
  257	 -141	    6	11033	11:09:00 
  233	 -113	   17	11035	11:09:00 
  203	  -89	   32	11037	11:09:00 
  173	  -72	   38	11039	11:09:00 
  151	  -61	   41	11041	11:09:00 
  127	  -49	   47	11043	11:09:00 
  134	  -49	   57	11045	11:09:00 
  124	  -52	   72	11047	11:09:00 
  127	  -57	   63	11049	11:09:00 
  143	  -68	   65	11051	11:09:00 
  144	  -72	   67	11053	11:09:00 
  147	  -81	   63	11055	11:09:00 
  179	  -89	   49	11057	11:09:00 
  227	  -95	   55	11059	11:09:00 
  225	  -82	   48	11061	11:09:00 
  240	  -80	   31	11063	11:09:00 
  248	  -71	   19	11065	11:09:00 
  248	  -58	   15	11067	11:09:00 
  254	  -45	   19	11069	11:09:00 
  263	  -36	   40	11071	11:09:01 
  289	  -34	   56	11073	11:09:01 
  300	  -49	   75	11075	11:09:01 
  348	  -72	  103	11077	11:09:01 
  361	  -89	  140	11079	11:09:01 
  368	 -109	  172	11081	11:09:01 
  380	 -125	  188	11083	11:09:01 
  396	 -136	  195	11085	11:09:01 
  414	 -141	  192	11087	11:09:01 
  412	 -133	  191	11089	11:09:01 
  415	 -116	  179	11091	11:09:01 
  414	 -104	  172	11093	11:09:01 
  390	  -84	  159	11095	11:09:01 
  356	  -68	  152	11097	11:09:01 
  316	  -49	  140	11099	11:09:01 
  291	  -31	  135	11101	11:09:01 
  263	  -17	  124	11103	11:09:01 
  240	  -10	  116	11105	11:09:01 
  219	    6	  102	11107	11:09:01 
  198	   12	   99	11109	11:09:01 
  172	   27	   86	11111	11:09:01 
  172	   35	   88	11113	11:09:01 
  161	   39	   79	11115	11:09:01 
  153	   27	   64	11117	11:09:01 
  179	  -16	   55	11119	11:09:01 
  260	  -76	   56	11121	11:09:01 
  376	 -148	   39	11123	11:09:01 
  431	 -177	   30	11125	11:09:01 
  491	 -167	   44	11127	11:09:01 
  422	 -111	   40	11129	11:09:01 
  353	  -49	   24	11131	11:09:01 
  304	   -9	   14	11133	11:09:01 
  267	   22	   12	11135	11:09:01 
  254	   35	   30	11137	11:09:01 
  262	   36	   30	11139	11:09:01 
  255	   28	   38	11141	11:09:01 
  260	   19	   43	11143	11:09:01 
  300	   -4	   48	11145	11:09:01 
  318	  -21	   60	11147	11:09:01 
  327	  -32	   70	11149	11:09:01 
  313	  -29	   86	11151	11:09:01 
  316	  -40	  116	11153	11:09:01 
  348	  -57	  145	11155	11:09:01 
  339	  -74	  172	11157	11:09:01 
  321	  -88	  163	11159	11:09:01 
  313	  -90	  153	11161	11:09:01 
  312	  -80	  153	11163	11:09:01 
  296	  -72	  190	11165	11:09:01 
  337	  -71	  211	11167	11:09:01 
  383	  -66	  231	11169	11:09:01 
  425	  -50	  244	11171	11:09:02 
  446	  -25	  243	11173	11:09:02 
  441	    3	  240	11175	11:09:02 
  430	   22	  220	11177	11:09:02 
  423	   30	  207	11179	11:09:02 
  376	   41	  185	11181	11:09:02 
  344	   46	  156	11183	11:09:02 
  302	   56	  120	11185	11:09:02 
  278	   60	  103	11187	11:09:02 
  268	   60	   88	11189	11:09:02 
  248	   65	   80	11191	11:09:02 
  241	   63	   63	11193	11:09:02 
  230	   60	   51	11195	11:09:02 
  224	   56	   44	11197	11:09:02 
  214	   41	   38	11199	11:09:02 
  199	   36	   41	11201	11:09:02 
  191	   26	   43	11203	11:09:02 
  177	   24	   52	11205	11:09:02 
  172	   23	   76	11207	11:09:02 
  177	   19	   88	11209	11:09:02 
  160	    8	   92	11211	11:09:02 
  156	    3	   93	11213	11:09:02 
  159	    3	   88	11215	11:09:02 
  159	   -5	   87	11217	11:09:02 
  168	   -4	   92	11219	11:09:02 
  174	   -8	   95	11221	11:09:02 
  168	   -4	  112	11223	11:09:02 
  192	  -10	  118	11225	11:09:02 
  225	  -17	  119	11227	11:09:02 
  279	  -34	  135	11229	11:09:02 
  297	  -29	  143	11231	11:09:02 
  367	  -42	  144	11233	11:09:02 
  407	  -40	  152	11235	11:09:02 
  464	  -49	  187	11237	11:09:02 
  553	  -63	  236	11239	11:09:02 
  604	  -77	  295	11241	11:09:02 
  632	  -84	  304	11243	11:09:02 
  604	  -72	  281	11245	11:09:02 
  524	  -49	  271	11247	11:09:02 
  427	  -29	  247	11249	11:09:02 
  396	   -7	  233	11251	11:09:02 
  353	    9	  216	11253	11:09:02 
  320	   19	  203	11255	11:09:02 
  270	   36	  179	11257	11:09:02 
  216	   49	  161	11259	11:09:02 
  192	   51	  129	11261	11:09:02 
  169	   52	  116	11263	11:09:02 
  163	   54	  108	11265	11:09:02 
  159	   44	   86	11267	11:09:02 
  167	   41	   78	11269	11:09:02 
  183	   35	   65	11271	11:09:03 
  199	   28	   54	11273	11:09:03 
  209	   22	   44	11275	11:09:03 
  222	   16	   51	11277	11:09:03 
  231	   15	   55	11279	11:09:03 
  220	   14	   57	11281	11:09:03 
  222	   15	   55	11283	11:09:03 
  216	    7	   56	11285	11:09:03 
  211	    7	   56	11287	11:09:03 
  207	    6	   63	11289	11:09:03 
  232	    4	   62	11291	11:09:03 
  240	    3	   79	11293	11:09:03 
  259	    8	   94	11295	11:09:03 
  262	    7	   95	11297	11:09:03 
  291	   -2	   83	11299	11:09:03 
  328	  -16	   71	11301	11:09:03 
  344	  -18	   80	11303	11:09:03 
  391	  -25	   86	11305	11:09:03 
  460	  -64	  119	11307	11:09:03 
  551	  -80	  156	11309	11:09:03 
  595	  -64	  147	11311	11:09:03 
  608	  -36	  140	11313	11:09:03 
  569	   -9	  147	11315	11:09:03 
  483	    7	  152	11317	11:09:03 
  460	   17	  148	11319	11:09:03 
  424	   25	  127	11321	11:09:03 
  368	   24	  124	11323	11:09:03 
  344	   28	  113	11325	11:09:03 
  307	   31	   94	11327	11:09:03 
  255	   39	   79	11329	11:09:03 
  206	   39	   65	11331	11:09:03 
  159	   48	   62	11333	11:09:03 
  136	   55	   55	11335	11:09:03 
  115	   56	   60	11337	11:09:03 
  102	   67	   65	11339	11:09:03 
   72	   79	   63	11341	11:09:03 
   87	   76	   67	11343	11:09:03 
  151	   71	   60	11345	11:09:03 
  224	   51	   57	11347	11:09:03 
  303	   25	   51	11349	11:09:03 
  359	   -8	   35	11351	11:09:03 
  401	  -32	   31	11353	11:09:03 
  392	  -37	   35	11355	11:09:03 
  367	  -29	   46	11357	11:09:03 
  327	   -8	   48	11359	11:09:03 
  304	   31	   51	11361	11:09:03 
  259	   70	   95	11363	11:09:03 
  266	   95	  132	11365	11:09:03 
  297	   87	  230	11367	11:09:03 
  467	   49	  288	11369	11:09:03 
  590	   -4	  121	11371	11:09:04 
  511	   51	   76	11373	11:09:04 
  451	   68	  120	11375	11:09:04 
  329	   97	  121	11377	11:09:04 
  319	   99	   78	11379	11:09:04 
  369	   97	   44	11381	11:09:04 
  384	   81	   35	11383	11:09:04 
  412	   62	   23	11385	11:09:04 
  431	   51	   12	11387	11:09:04 
  464	   35	  -13	11389	11:09:04 
  479	    7	  -44	11391	11:09:04 
  431	   -8	  -23	11393	11:09:04 
  358	    3	   14	11395	11:09:04 
  289	   25	   24	11397	11:09:04 
  222	   47	   27	11399	11:09:04 
  167	   59	   41	11401	11:09:04 
  113	   67	   73	11403	11:09:04 
  111	   63	   91	11405	11:09:04 
   95	   64	   79	11407	11:09:04 
  120	   64	   83	11409	11:09:04 
  127	   89	   80	11411	11:09:04 
  145	   83	   96	11413	11:09:04 
  224	   65	  100	11415	11:09:04 
  310	   40	  124	11417	11:09:04 
  319	   44	  145	11419	11:09:04 
  313	   49	  144	11421	11:09:04 
  287	   48	  158	11423	11:09:04 
  320	   49	  169	11425	11:09:04 
  340	   51	  188	11427	11:09:04 
  359	   65	  175	11429	11:09:04 
  342	   87	  150	11431	11:09:04 
  292	   95	  116	11433	11:09:04 
  259	  103	   89	11435	11:09:04 
  236	  115	   86	11437	11:09:04 
  248	  123	   79	11439	11:09:04 
  300	  115	   94	11441	11:09:04 
  336	   97	   92	11443	11:09:04 
  391	   72	   92	11445	11:09:04 
  431	   63	   96	11447	11:09:04 
  444	   56	  104	11449	11:09:04 
  440	   60	  120	11451	11:09:04 
  432	   60	  127	11453	11:09:04 
  391	   60	  143	11455	11:09:04 
  337	   62	  158	11457	11:09:04 
  275	   67	  140	11459	11:09:04 
  254	   79	   96	11461	11:09:04 
  231	   75	   94	11463	11:09:04 
  255	   24	  192	11465	11:09:04 
  236	  -23	  262	11467	11:09:04 
  192	   19	  255	11469	11:09:04 
  166	   83	  200	11471	11:09:05 
  143	   83	  113	11473	11:09:05 
  216	   68	   65	11475	11:09:05 
  248	   63	   79	11477	11:09:05 
