
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
154882	  222	  120	  230	94,19	 7785	12:10:08 
154888	  217	  124	  236	94,19	 7786	12:10:08 
154905	  224	  127	  232	94,19	 7787	12:10:08 
154824	  217	  124	  232	94,19	 7788	12:10:08 
154800	  215	  123	  231	94,19	 7789	12:10:09 
154628	  216	  126	  233	94,19	 7790	12:10:09 
154595	  207	  123	  236	94,19	 7791	12:10:09 
154659	  214	  126	  231	94,19	 7792	12:10:09 
154695	  217	  121	  231	94,19	 7793	12:10:09 
154643	  208	  124	  236	94,19	 7794	12:10:09 
154743	  216	  126	  232	94,19	 7795	12:10:09 
154840	  216	  124	  232	94,19	 7796	12:10:09 
154708	  214	  124	  231	93,25	 7797	12:10:09 
154739	  209	  121	  233	93,25	 7798	12:10:09 
154470	  216	  120	  235	93,25	 7799	12:10:09 
154420	  216	  127	  231	93,25	 7800	12:10:09 
154435	  204	  123	  236	93,25	 7801	12:10:09 
154931	  211	  120	  231	93,25	 7802	12:10:09 
156240	  208	  124	  232	93,25	 7803	12:10:09 
158405	  227	  120	  231	93,25	 7804	12:10:09 
160288	  223	  120	  236	93,25	 7805	12:10:09 
161691	  224	  118	  236	93,25	 7806	12:10:09 
162867	  224	  116	  238	93,25	 7807	12:10:09 
164292	  214	  124	  236	93,25	 7808	12:10:09 
165527	  215	  124	  236	93,25	 7809	12:10:09 
166716	  211	  124	  235	93,25	 7810	12:10:09 
167556	  207	  126	  236	93,25	 7811	12:10:09 
168287	  220	  121	  227	93,25	 7812	12:10:09 
168597	  223	  123	  231	93,25	 7813	12:10:09 
168621	  220	  126	  231	93,25	 7814	12:10:09 
168370	  216	  124	  230	93,25	 7815	12:10:09 
168196	  216	  124	  238	93,25	 7816	12:10:09 
168191	  216	  123	  232	93,25	 7817	12:10:09 
168275	  216	  123	  231	93,25	 7818	12:10:09 
168042	  211	  120	  235	93,25	 7819	12:10:09 
167586	  223	  124	  231	93,25	 7820	12:10:09 
167318	  212	  124	  231	93,25	 7821	12:10:09 
167046	  216	  127	  233	93,25	 7822	12:10:09 
166447	  204	  124	  236	93,25	 7823	12:10:09 
165777	  209	  124	  236	93,25	 7824	12:10:09 
165460	  216	  124	  239	93,25	 7825	12:10:09 
164976	  211	  124	  231	93,25	 7826	12:10:09 
164525	  211	  126	  230	93,25	 7827	12:10:09 
164084	  216	  131	  231	93,25	 7828	12:10:09 
163543	  220	  120	  232	93,25	 7829	12:10:09 
163115	  215	  127	  232	93,25	 7830	12:10:09 
162960	  222	  123	  236	93,25	 7831	12:10:09 
163046	  217	  123	  232	93,25	 7832	12:10:09 
162913	  214	  123	  230	93,25	 7833	12:10:09 
162750	  216	  121	  238	93,25	 7834	12:10:09 
162368	  216	  127	  231	93,25	 7835	12:10:09 
161753	  223	  121	  231	93,25	 7836	12:10:09 
161340	  216	  120	  232	93,25	 7837	12:10:10 
160779	  211	  124	  231	93,25	 7838	12:10:10 
160371	  204	  126	  238	93,25	 7839	12:10:10 
160030	  211	  121	  236	93,25	 7840	12:10:10 
159800	  220	  127	  231	93,25	 7841	12:10:10 
159825	  216	  126	  238	93,25	 7842	12:10:10 
159896	  216	  121	  233	93,25	 7843	12:10:10 
160155	  209	  116	  232	93,25	 7844	12:10:10 
160180	  216	  120	  238	92,81	 7845	12:10:10 
160456	  212	  115	  240	92,81	 7846	12:10:10 
160597	  211	  121	  232	92,81	 7847	12:10:10 
160735	  207	  121	  240	92,81	 7848	12:10:10 
160348	  211	  120	  232	92,81	 7849	12:10:10 
159889	  207	  124	  232	92,81	 7850	12:10:10 
159628	  222	  124	  227	92,81	 7851	12:10:10 
159433	  225	  120	  230	92,81	 7852	12:10:10 
159380	  227	  119	  231	92,81	 7853	12:10:10 
159323	  214	  123	  236	92,81	 7854	12:10:10 
159223	  203	  123	  243	92,81	 7855	12:10:10 
159073	  206	  126	  231	92,81	 7856	12:10:10 
158892	  216	  126	  231	92,81	 7857	12:10:10 
158559	  224	  120	  224	92,81	 7858	12:10:10 
158076	  223	  123	  227	92,81	 7859	12:10:10 
157938	  224	  118	  231	92,81	 7860	12:10:10 
157785	  215	  124	  236	92,81	 7861	12:10:10 
157784	  212	  119	  240	92,81	 7862	12:10:10 
157815	  220	  124	  236	92,81	 7863	12:10:10 
157521	  212	  120	  228	92,81	 7864	12:10:10 
156966	  220	  123	  232	92,81	 7865	12:10:10 
156452	  208	  126	  235	92,81	 7866	12:10:10 
155665	  222	  123	  231	92,81	 7867	12:10:10 
154928	  220	  124	  233	92,81	 7868	12:10:10 
154116	  220	  126	  232	92,81	 7869	12:10:10 
153643	  204	  124	  236	92,81	 7870	12:10:10 
153301	  219	  127	  233	92,81	 7871	12:10:10 
153170	  214	  121	  236	92,81	 7872	12:10:10 
153035	  220	  124	  239	92,81	 7873	12:10:10 
152885	  216	  121	  232	92,81	 7874	12:10:10 
153678	  217	  124	  239	92,81	 7875	12:10:10 
154918	  224	  121	  228	92,81	 7876	12:10:10 
156477	  213	  123	  231	92,81	 7877	12:10:10 
158082	  214	  124	  231	92,81	 7878	12:10:10 
159113	  219	  126	  231	92,81	 7879	12:10:10 
159486	  209	  126	  224	92,81	 7880	12:10:10 
159477	  215	  121	  227	92,81	 7881	12:10:10 
159340	  216	  120	  240	92,81	 7882	12:10:10 
159753	  224	  124	  236	92,81	 7883	12:10:10 
160512	  211	  124	  236	92,81	 7884	12:10:10 
161346	  211	  123	  227	92,81	 7885	12:10:10 
161666	  211	  126	  236	92,81	 7886	12:10:10 
161454	  224	  127	  231	92,81	 7887	12:10:10 
161342	  222	  121	  230	92,81	 7888	12:10:10 
161464	  214	  121	  236	92,81	 7889	12:10:11 
161640	  220	  126	  233	92,81	 7890	12:10:11 
161455	  214	  127	  236	92,81	 7891	12:10:11 
161178	  215	  127	  233	92,81	 7892	12:10:11 
160920	  227	  124	  235	92,81	 7893	12:10:11 
160693	  224	  124	  232	92,81	 7894	12:10:11 
160486	  224	  120	  231	92,81	 7895	12:10:11 
160327	  214	  124	  224	92,81	 7896	12:10:11 
160215	  209	  121	  230	91,88	 7897	12:10:11 
160061	  220	  127	  233	91,88	 7898	12:10:11 
159837	  220	  121	  231	91,88	 7899	12:10:11 
159698	  211	  126	  233	91,88	 7900	12:10:11 
159593	  216	  124	  230	91,88	 7901	12:10:11 
159413	  224	  120	  231	91,88	 7902	12:10:11 
159383	  217	  127	  227	91,88	 7903	12:10:11 
159119	  216	  121	  230	91,88	 7904	12:10:11 
158806	  211	  127	  233	91,88	 7905	12:10:11 
158713	  217	  129	  231	91,88	 7906	12:10:11 
158571	  220	  124	  230	91,88	 7907	12:10:11 
158455	  224	  120	  230	91,88	 7908	12:10:11 
158480	  224	  120	  231	91,88	 7909	12:10:11 
158246	  211	  124	  233	91,88	 7910	12:10:11 
158069	  207	  124	  232	91,88	 7911	12:10:11 
158029	  217	  121	  230	91,88	 7912	12:10:11 
157876	  214	  126	  228	91,88	 7913	12:10:11 
157906	  209	  123	  225	91,88	 7914	12:10:11 
157996	  216	  126	  230	91,88	 7915	12:10:11 
157894	  222	  127	  235	91,88	 7916	12:10:11 
157822	  211	  126	  236	91,88	 7917	12:10:11 
157788	  209	  131	  231	91,88	 7918	12:10:11 
157822	  217	  121	  236	91,88	 7919	12:10:11 
157808	  214	  124	  224	91,88	 7920	12:10:11 
157851	  215	  124	  231	91,88	 7921	12:10:11 
157820	  222	  124	  235	91,88	 7922	12:10:11 
157785	  223	  121	  232	91,88	 7923	12:10:11 
157776	  220	  127	  230	91,88	 7924	12:10:11 
157929	  220	  121	  231	91,88	 7925	12:10:11 
158065	  215	  127	  235	91,88	 7926	12:10:11 
158138	  215	  123	  231	91,88	 7927	12:10:11 
158162	  208	  124	  236	91,88	 7928	12:10:11 
158319	  220	  121	  225	91,88	 7929	12:10:11 
158489	  219	  124	  233	91,88	 7930	12:10:11 
158563	  220	  120	  232	91,88	 7931	12:10:11 
158699	  216	  127	  225	91,88	 7932	12:10:11 
158784	  212	  126	  233	91,88	 7933	12:10:11 
158877	  223	  124	  231	91,88	 7934	12:10:11 
158836	  222	  124	  231	91,88	 7935	12:10:11 
158654	  224	  120	  231	91,88	 7936	12:10:11 
158522	  216	  126	  227	91,88	 7937	12:10:12 
158448	  216	  123	  227	91,88	 7938	12:10:12 
158486	  212	  124	  225	91,88	 7939	12:10:12 
158392	  223	  120	  227	91,88	 7940	12:10:12 
158399	  211	  124	  236	91,88	 7941	12:10:12 
158267	  224	  123	  227	91,88	 7942	12:10:12 
158195	  223	  123	  231	91,88	 7943	12:10:12 
158061	  222	  120	  231	91,88	 7944	12:10:12 
157976	  215	  123	  225	91,88	 7945	12:10:12 
158023	  212	  121	  231	91,88	 7946	12:10:12 
157941	  217	  124	  232	91,88	 7947	12:10:12 
157928	  220	  126	  227	91,88	 7948	12:10:12 
157963	  219	  124	  231	90,94	 7949	12:10:12 
157888	  214	  126	  231	90,94	 7950	12:10:12 
157855	  209	  127	  235	90,94	 7951	12:10:12 
157887	  223	  124	  236	90,94	 7952	12:10:12 
157876	  222	  124	  231	90,94	 7953	12:10:12 
157942	  224	  123	  231	90,94	 7954	12:10:12 
158146	  216	  127	  227	90,94	 7955	12:10:12 
158133	  211	  126	  233	90,94	 7956	12:10:12 
158035	  212	  126	  231	90,94	 7957	12:10:12 
157928	  209	  121	  232	90,94	 7958	12:10:12 
157964	  220	  123	  230	90,94	 7959	12:10:12 
157986	  223	  123	  228	90,94	 7960	12:10:12 
157946	  215	  123	  231	90,94	 7961	12:10:12 
157849	  224	  121	  227	90,94	 7962	12:10:12 
157938	  212	  124	  227	90,94	 7963	12:10:12 
157905	  209	  126	  233	90,94	 7964	12:10:12 
158063	  220	  123	  231	90,94	 7965	12:10:12 
158241	  214	  127	  231	90,94	 7966	12:10:12 
158310	  216	  127	  232	90,94	 7967	12:10:12 
158294	  224	  126	  232	90,94	 7968	12:10:12 
158204	  222	  120	  231	90,94	 7969	12:10:12 
158331	  224	  121	  231	90,94	 7970	12:10:12 
158339	  212	  124	  227	90,94	 7971	12:10:12 
158421	  216	  124	  235	90,94	 7972	12:10:12 
158476	  212	  124	  231	90,94	 7973	12:10:12 
158461	  220	  124	  232	90,94	 7974	12:10:12 
158537	  223	  118	  231	90,94	 7975	12:10:12 
158687	  212	  125	  231	90,94	 7976	12:10:12 
158758	  211	  126	  231	90,94	 7977	12:10:12 
158862	  222	  124	  232	90,94	 7978	12:10:12 
158888	  223	  124	  231	90,94	 7979	12:10:12 
158939	  214	  124	  228	90,94	 7980	12:10:12 
159149	  217	  116	  238	90,94	 7981	12:10:12 
159342	  216	  126	  227	90,94	 7982	12:10:12 
159692	  216	  124	  231	90,94	 7983	12:10:12 
159807	  208	  127	  227	90,94	 7984	12:10:12 
159578	  215	  124	  233	90,94	 7985	12:10:12 
159650	  209	  124	  232	90,94	 7986	12:10:12 
159798	  223	  120	  231	90,94	 7987	12:10:12 
159908	  212	  120	  231	90,94	 7988	12:10:13 
160011	  216	  120	  233	90,94	 7989	12:10:13 
160082	  216	  120	  228	90,94	 7990	12:10:13 
160290	  214	  120	  227	90,94	 7991	12:10:13 
160430	  211	  123	  231	90,94	 7992	12:10:13 
160650	  216	  124	  230	90,94	 7993	12:10:13 
160913	  223	  124	  231	90,94	 7994	12:10:13 
161326	  208	  126	  236	90,94	 7995	12:10:13 
161497	  207	  124	  236	90,94	 7996	12:10:13 
161498	  212	  126	  230	90,94	 7997	12:10:13 
161645	  220	  121	  230	90,94	 7998	12:10:13 
161791	  220	  123	  239	90,94	 7999	12:10:13 
161999	  214	  124	  224	90,94	 8000	12:10:13 
162001	  216	  124	  236	90,38	 8001	12:10:13 
161760	  216	  119	  231	90,38	 8002	12:10:13 
161227	  214	  121	  231	90,38	 8003	12:10:13 
161211	  224	  120	  231	90,38	 8004	12:10:13 
161431	  215	  124	  231	90,38	 8005	12:10:13 
161708	  214	  124	  233	90,38	 8006	12:10:13 
162077	  224	  120	  233	90,38	 8007	12:10:13 
162207	  214	  119	  224	90,38	 8008	12:10:13 
162387	  214	  124	  227	90,38	 8009	12:10:13 
162565	  206	  127	  233	90,38	 8010	12:10:13 
162753	  223	  120	  231	90,38	 8011	12:10:13 
163044	  211	  121	  233	90,38	 8012	12:10:13 
163346	  216	  124	  231	90,38	 8013	12:10:13 
163551	  220	  126	  232	90,38	 8014	12:10:13 
163745	  216	  126	  227	90,38	 8015	12:10:13 
163920	  216	  121	  231	90,38	 8016	12:10:13 
163868	  220	  120	  235	90,38	 8017	12:10:13 
163990	  214	  124	  227	90,38	 8018	12:10:13 
164197	  216	  120	  235	90,38	 8019	12:10:13 
164670	  220	  120	  230	90,38	 8020	12:10:13 
164775	  216	  124	  231	90,38	 8021	12:10:13 
164817	  215	  120	  231	90,38	 8022	12:10:13 
165090	  222	  120	  236	90,38	 8023	12:10:13 
165267	  217	  121	  232	90,38	 8024	12:10:13 
165493	  223	  119	  238	90,38	 8025	12:10:13 
165843	  224	  123	  227	90,38	 8026	12:10:13 
166308	  215	  121	  231	90,38	 8027	12:10:13 
166545	  224	  124	  230	90,38	 8028	12:10:13 
167517	  220	  124	  232	90,38	 8029	12:10:13 
169779	  219	  119	  232	90,38	 8030	12:10:13 
172227	  222	  124	  232	90,38	 8031	12:10:13 
174167	  220	  120	  232	90,38	 8032	12:10:13 
175546	  214	  120	  233	90,38	 8033	12:10:13 
176458	  220	  120	  231	90,38	 8034	12:10:13 
177153	  217	  124	  231	90,38	 8035	12:10:13 
177486	  211	  124	  231	90,38	 8036	12:10:13 
177624	  224	  124	  232	90,38	 8037	12:10:14 
177509	  211	  120	  232	90,38	 8038	12:10:14 
177304	  223	  123	  236	90,38	 8039	12:10:14 
177054	  216	  121	  227	90,38	 8040	12:10:14 
176821	  224	  123	  231	90,38	 8041	12:10:14 
176420	  222	  126	  236	90,38	 8042	12:10:14 
176004	  212	  124	  227	90,38	 8043	12:10:14 
175624	  216	  127	  232	90,38	 8044	12:10:14 
174983	  212	  123	  231	90,38	 8045	12:10:14 
174280	  220	  124	  231	90,38	 8046	12:10:14 
173197	  225	  121	  227	90,38	 8047	12:10:14 
172066	  220	  127	  230	90,38	 8048	12:10:14 
171390	  223	  124	  231	90,63	 8049	12:10:14 
170854	  222	  120	  233	90,63	 8050	12:10:14 
170329	  220	  124	  233	90,63	 8051	12:10:14 
169665	  224	  124	  236	90,63	 8052	12:10:14 
169252	  215	  120	  227	90,63	 8053	12:10:14 
169118	  216	  121	  232	90,63	 8054	12:10:14 
169382	  216	  121	  227	90,63	 8055	12:10:14 
169537	  216	  124	  230	90,63	 8056	12:10:14 
169592	  215	  121	  227	90,63	 8057	12:10:14 
169726	  216	  124	  231	90,63	 8058	12:10:14 
169836	  216	  121	  228	90,63	 8059	12:10:14 
169692	  223	  121	  238	90,63	 8060	12:10:14 
169651	  212	  126	  227	90,63	 8061	12:10:14 
169461	  211	  124	  231	90,63	 8062	12:10:14 
169298	  206	  126	  236	90,63	 8063	12:10:14 
169077	  216	  126	  231	90,63	 8064	12:10:14 
168818	  215	  124	  231	90,63	 8065	12:10:14 
168468	  224	  124	  231	90,63	 8066	12:10:14 
167973	  216	  126	  232	90,63	 8067	12:10:14 
167771	  223	  121	  233	90,63	 8068	12:10:14 
167785	  215	  124	  231	90,63	 8069	12:10:14 
167662	  209	  124	  230	90,63	 8070	12:10:14 
167420	  219	  124	  230	90,63	 8071	12:10:14 
167410	  216	  125	  231	90,63	 8072	12:10:14 
167500	  211	  123	  232	90,63	 8073	12:10:14 
167540	  223	  124	  232	90,63	 8074	12:10:14 
167520	  222	  124	  227	90,63	 8075	12:10:14 
167660	  219	  124	  230	90,63	 8076	12:10:14 
167771	  222	  127	  233	90,63	 8077	12:10:14 
167734	  216	  124	  231	90,63	 8078	12:10:14 
167639	  211	  124	  235	90,63	 8079	12:10:14 
167723	  216	  124	  231	90,63	 8080	12:10:14 
167310	  221	  123	  231	90,63	 8081	12:10:14 
166960	  220	  124	  231	90,63	 8082	12:10:14 
166676	  211	  124	  238	90,63	 8083	12:10:14 
166138	  217	  123	  230	90,63	 8084	12:10:14 
165825	  214	  122	  231	90,63	 8085	12:10:14 
165770	  211	  124	  231	90,63	 8086	12:10:14 
165823	  220	  120	  233	90,63	 8087	12:10:14 
165823	  207	  124	  236	90,63	 8088	12:10:14 
165849	  208	  121	  236	90,63	 8089	12:10:15 
165844	  227	  120	  227	90,63	 8090	12:10:15 
165850	  216	  126	  233	90,63	 8091	12:10:15 
166117	  214	  124	  233	90,63	 8092	12:10:15 
166193	  220	  126	  231	90,63	 8093	12:10:15 
166151	  216	  124	  230	90,63	 8094	12:10:15 
166141	  215	  126	  225	90,63	 8095	12:10:15 
165997	  216	  120	  233	90,63	 8096	12:10:15 
165841	  224	  120	  231	90,63	 8097	12:10:15 
165761	  224	  124	  231	90,63	 8098	12:10:15 
165628	  208	  123	  230	90,63	 8099	12:10:15 
165524	  211	  124	  231	90,63	 8100	12:10:15 
165151	  220	  124	  233	90,63	 8101	12:10:15 
164723	  215	  120	  230	90,63	 8102	12:10:15 
164492	  223	  120	  233	90,63	 8103	12:10:15 
164851	  214	  120	  225	92,13	 8104	12:10:15 
165014	  219	  124	  233	92,13	 8105	12:10:15 
165321	  206	  124	  232	92,13	 8106	12:10:15 
165707	  224	  124	  231	92,13	 8107	12:10:15 
165948	  219	  126	  230	92,13	 8108	12:10:15 
166501	  225	  121	  233	92,13	 8109	12:10:15 
166855	  214	  126	  230	92,13	 8110	12:10:15 
167336	  216	  127	  231	92,13	 8111	12:10:15 
167841	  215	  123	  231	92,13	 8112	12:10:15 
168257	  222	  124	  236	92,13	 8113	12:10:15 
168583	  208	  127	  224	92,13	 8114	12:10:15 
168842	  217	  120	  236	92,13	 8115	12:10:15 
169152	  224	  121	  235	92,13	 8116	12:10:15 
169133	  215	  120	  231	92,13	 8117	12:10:15 
169143	  220	  123	  231	92,13	 8118	12:10:15 
168862	  216	  120	  236	92,13	 8119	12:10:15 
168616	  220	  127	  232	92,13	 8120	12:10:15 
168581	  220	  124	  231	92,13	 8121	12:10:15 
168420	  216	  126	  224	92,13	 8122	12:10:15 
168169	  214	  123	  231	92,13	 8123	12:10:15 
167856	  217	  124	  225	92,13	 8124	12:10:15 
167821	  211	  127	  231	92,13	 8125	12:10:15 
167768	  211	  121	  232	92,13	 8126	12:10:15 
167851	  220	  126	  232	92,13	 8127	12:10:15 
167621	  223	  123	  231	92,13	 8128	12:10:15 
167493	  209	  124	  233	92,13	 8129	12:10:15 
167443	  222	  121	  232	92,13	 8130	12:10:15 
167460	  211	  120	  232	92,13	 8131	12:10:15 
167426	  220	  127	  230	92,13	 8132	12:10:15 
167315	  207	  126	  233	92,13	 8133	12:10:15 
167279	  212	  127	  227	92,13	 8134	12:10:15 
167259	  217	  126	  231	92,13	 8135	12:10:15 
167227	  212	  124	  231	92,13	 8136	12:10:15 
167110	  223	  124	  230	92,13	 8137	12:10:16 
167118	  228	  118	  232	92,13	 8138	12:10:16 
167853	  220	  121	  228	92,13	 8139	12:10:16 
169228	  219	  124	  235	92,13	 8140	12:10:16 
170880	  217	  123	  227	92,13	 8141	12:10:16 
171183	  216	  127	  230	92,13	 8142	12:10:16 
170857	  211	  127	  231	92,13	 8143	12:10:16 
170654	  220	  131	  227	92,13	 8144	12:10:16 
170641	  214	  124	  227	92,13	 8145	12:10:16 
170867	  208	  127	  236	92,13	 8146	12:10:16 
171214	  223	  124	  231	92,13	 8147	12:10:16 
171269	  216	  121	  230	92,13	 8148	12:10:16 
171173	  217	  127	  230	92,13	 8149	12:10:16 
171054	  220	  126	  231	92,13	 8150	12:10:16 
170992	  224	  126	  231	92,13	 8151	12:10:16 
171053	  217	  127	  228	92,13	 8152	12:10:16 
171066	  208	  127	  235	90,94	 8153	12:10:16 
170903	  209	  126	  232	90,94	 8154	12:10:16 
170742	  216	  121	  228	90,94	 8155	12:10:16 
170578	  211	  126	  238	90,94	 8156	12:10:16 
170756	  211	  127	  231	90,94	 8157	12:10:16 
170905	  211	  124	  236	90,94	 8158	12:10:16 
170908	  223	  131	  228	90,94	 8159	12:10:16 
171000	  207	  127	  236	90,94	 8160	12:10:16 
170928	  214	  124	  233	90,94	 8161	12:10:16 
171140	  220	  124	  240	90,94	 8162	12:10:16 
171378	  216	  127	  230	90,94	 8163	12:10:16 
171486	  211	  124	  235	90,94	 8164	12:10:16 
171694	  211	  124	  231	90,94	 8165	12:10:16 
172075	  223	  123	  230	90,94	 8166	12:10:16 
172173	  220	  121	  231	90,94	 8167	12:10:16 
172185	  211	  124	  236	90,94	 8168	12:10:16 
172374	  223	  124	  232	90,94	 8169	12:10:16 
172485	  214	  131	  236	90,94	 8170	12:10:16 
172831	  212	  127	  237	90,94	 8171	12:10:16 
173039	  211	  126	  230	90,94	 8172	12:10:16 
172935	  216	  127	  223	90,94	 8173	12:10:16 
172781	  215	  127	  227	90,94	 8174	12:10:16 
172641	  227	  131	  231	90,94	 8175	12:10:16 
172622	  214	  131	  222	90,94	 8176	12:10:16 
172863	  215	  127	  231	90,94	 8177	12:10:16 
173037	  208	  129	  233	90,94	 8178	12:10:16 
173038	  220	  131	  232	90,94	 8179	12:10:16 
172792	  215	  127	  228	90,94	 8180	12:10:16 
172539	  216	  124	  233	90,94	 8181	12:10:16 
172300	  223	  127	  230	90,94	 8182	12:10:16 
172110	  223	  124	  231	90,94	 8183	12:10:16 
172141	  211	  131	  230	90,94	 8184	12:10:16 
172205	  219	  131	  230	90,94	 8185	12:10:16 
172313	  214	  131	  232	90,94	 8186	12:10:17 
172042	  220	  134	  231	90,94	 8187	12:10:17 
171844	  224	  127	  225	90,94	 8188	12:10:17 
171667	  211	  135	  230	90,94	 8189	12:10:17 
171269	  216	  131	  223	90,94	 8190	12:10:17 
170856	  209	  132	  227	90,94	 8191	12:10:17 
170613	  200	  132	  236	90,94	 8192	12:10:17 
170805	  212	  135	  236	90,94	 8193	12:10:17 
170896	  208	  135	  236	90,94	 8194	12:10:17 
170976	  209	  135	  239	90,94	 8195	12:10:17 
171087	  224	  131	  236	90,94	 8196	12:10:17 
171204	  224	  131	  227	90,94	 8197	12:10:17 
171049	  217	  135	  231	90,94	 8198	12:10:17 
170343	  216	  135	  236	90,94	 8199	12:10:17 
169747	  211	  135	  239	90,94	 8200	12:10:17 
169183	  212	  136	  241	90,94	 8201	12:10:17 
169080	  219	  137	  246	90,94	 8202	12:10:17 
168574	  214	  140	  240	90,94	 8203	12:10:17 
168153	  199	  147	  247	90,94	 8204	12:10:17 
167593	  201	  147	  243	89,81	 8205	12:10:17 
166889	  204	  156	  246	89,81	 8206	12:10:17 
166205	  209	  159	  238	89,81	 8207	12:10:17 
165496	  208	  161	  231	89,81	 8208	12:10:17 
164637	  215	  163	  239	89,81	 8209	12:10:17 
163517	  200	  168	  243	89,81	 8210	12:10:17 
162554	  195	  174	  255	89,81	 8211	12:10:17 
161351	  179	  183	  270	89,81	 8212	12:10:17 
159555	  179	  192	  268	89,81	 8213	12:10:17 
157506	  159	  198	  271	89,81	 8214	12:10:17 
155370	  152	  200	  273	89,81	 8215	12:10:17 
153567	  143	  216	  275	89,81	 8216	12:10:17 
152237	  139	  216	  275	89,81	 8217	12:10:17 
150377	  118	  230	  272	89,81	 8218	12:10:17 
148643	  118	  228	  271	89,81	 8219	12:10:17 
146755	   99	  233	  275	89,81	 8220	12:10:17 
144444	   92	  232	  271	89,81	 8221	12:10:17 
141611	   96	  224	  267	89,81	 8222	12:10:17 
138313	   83	  224	  263	89,81	 8223	12:10:17 
135121	   76	  214	  264	89,81	 8224	12:10:17 
132687	   73	  208	  265	89,81	 8225	12:10:17 
130691	   62	  199	  268	89,81	 8226	12:10:17 
128961	   51	  194	  260	89,81	 8227	12:10:17 
127327	   48	  188	  257	89,81	 8228	12:10:17 
126219	   29	  180	  262	89,81	 8229	12:10:17 
125510	   28	  178	  263	89,81	 8230	12:10:17 
124762	   31	  175	  255	89,81	 8231	12:10:17 
123921	   23	  167	  252	89,81	 8232	12:10:17 
122329	   22	  163	  252	89,81	 8233	12:10:17 
121859	   22	  163	  246	89,81	 8234	12:10:17 
122226	   14	  159	  247	89,81	 8235	12:10:17 
122799	    8	  163	  244	89,81	 8236	12:10:17 
123248	    7	  156	  235	89,81	 8237	12:10:18 
124185	  -20	  159	  235	89,81	 8238	12:10:18 
124116	  -18	  160	  220	89,81	 8239	12:10:18 
123159	  -29	  184	  195	89,81	 8240	12:10:18 
122426	  -63	  303	  214	89,81	 8241	12:10:18 
120561	  -50	  294	  259	89,81	 8242	12:10:18 
118298	  -18	  236	  220	89,81	 8243	12:10:18 
115154	  -13	  248	  203	89,81	 8244	12:10:18 
114745	  -18	  262	  238	89,81	 8245	12:10:18 
114452	   12	  252	  217	89,81	 8246	12:10:18 
113053	   -1	  268	  215	89,81	 8247	12:10:18 
112845	  -21	  263	  228	89,81	 8248	12:10:18 
115377	   -8	  241	  211	89,81	 8249	12:10:18 
117444	  -15	  243	  193	89,81	 8250	12:10:18 
117078	  -40	  263	  191	89,81	 8251	12:10:18 
114378	  -40	  271	  199	89,81	 8252	12:10:18 
110826	  -50	  257	  188	89,06	 8253	12:10:18 
108245	  -49	  246	  185	89,06	 8254	12:10:18 
106604	  -45	  259	  172	89,06	 8255	12:10:18 
105999	  -64	  272	  177	89,06	 8256	12:10:18 
106188	  -56	  273	  167	89,06	 8257	12:10:18 
107195	  -55	  263	  159	89,06	 8258	12:10:18 
108406	  -48	  263	  153	89,06	 8259	12:10:18 
108701	  -45	  270	  152	89,06	 8260	12:10:18 
108108	  -49	  268	  143	89,06	 8261	12:10:18 
107303	  -58	  268	  150	89,06	 8262	12:10:18 
107058	  -63	  268	  147	89,06	 8263	12:10:18 
107006	  -52	  270	  144	89,06	 8264	12:10:18 
106249	  -71	  273	  145	89,06	 8265	12:10:18 
104848	  -63	  275	  144	89,06	 8266	12:10:18 
103461	  -55	  263	  137	89,06	 8267	12:10:18 
101930	  -60	  272	  137	89,06	 8268	12:10:18 
100982	  -64	  272	  139	89,06	 8269	12:10:18 
100235	  -68	  280	  140	89,06	 8270	12:10:18 
100212	  -68	  278	  136	89,06	 8271	12:10:18 
100926	  -68	  278	  127	89,06	 8272	12:10:18 
100853	  -68	  276	  124	89,06	 8273	12:10:18 
100444	  -64	  280	  121	89,06	 8274	12:10:18 
99983	  -74	  279	  115	89,06	 8275	12:10:18 
99533	  -80	  276	  121	89,06	 8276	12:10:18 
99350	  -79	  280	  124	89,06	 8277	12:10:18 
98812	  -71	  275	  124	89,06	 8278	12:10:18 
98057	  -58	  275	  127	89,06	 8279	12:10:18 
97148	  -60	  275	  136	89,06	 8280	12:10:18 
96584	  -68	  271	  121	89,06	 8281	12:10:18 
95601	  -74	  278	  132	89,06	 8282	12:10:18 
94350	  -64	  275	  131	89,06	 8283	12:10:18 
93342	  -82	  278	  121	89,06	 8284	12:10:18 
92275	  -76	  279	  120	89,06	 8285	12:10:18 
91519	  -74	  275	  118	89,06	 8286	12:10:19 
90763	  -88	  272	  113	89,06	 8287	12:10:19 
89825	  -89	  278	  124	89,06	 8288	12:10:19 
88840	  -68	  272	  120	89,06	 8289	12:10:19 
88149	  -69	  273	  124	89,06	 8290	12:10:19 
87666	  -72	  275	  120	89,06	 8291	12:10:19 
87380	  -85	  276	  124	89,06	 8292	12:10:19 
86704	  -80	  278	  116	89,06	 8293	12:10:19 
85829	  -80	  275	  120	89,06	 8294	12:10:19 
84965	  -85	  275	  121	89,06	 8295	12:10:19 
84149	  -84	  275	  115	89,06	 8296	12:10:19 
83273	  -89	  271	  112	89,06	 8297	12:10:19 
82386	  -84	  271	  115	89,06	 8298	12:10:19 
